family,split,giver,expected,other,arm,edit_norm,capped,edit_authorized,target_id,alternative_id,target_logit,alternative_logit,contrast,target_probability,top_id,top_text,recipient,target_top1,alternative_top1,invalid_top1,downstream_internal_error
H05,heldout,Jennifer,Michael,Jennifer,external_matched,43.290977478027344,0,1,3899,16348,-100.9553451538086,-103.64205169677734,2.68670654296875,0.2757283000486023,3899, Michael,Michael,1,0,0,0.12825314128599308
H05,heldout,Jennifer,Michael,Jennifer,task,69.50833892822266,1,1,3899,16348,-97.34521484375,-102.29669189453125,4.95147705078125,0.37856744778920337,3899, Michael,Michael,1,0,0,0.20236532984415548
H05,heldout,Jennifer,Michael,Jennifer,yoked,69.50833892822266,1,1,3899,16348,-98.73213195800781,-102.96227264404297,4.230140686035156,0.24790209549556627,3899, Michael,Michael,1,0,0,0.30174546730816443
H05,heldout,Jennifer,Michael,Jennifer,constant,0.0,0,1,3899,16348,-88.0030746459961,-84.25279235839844,-3.7502822875976562,0.011365107173923299,16348, Jennifer,Jennifer,0,1,0,1.0
H05,heldout,Jennifer,Michael,Jennifer,supervised_ridge,27.313852310180664,0,1,3899,16348,-97.9040298461914,-97.6825942993164,-0.221435546875,0.11673088087490162,16348, Jennifer,Jennifer,0,1,0,0.3570397794928971
H05,heldout,Jennifer,Michael,Jennifer,zero_parameter_reset,0.0,0,1,3899,16348,-88.0030746459961,-84.25279235839844,-3.7502822875976562,0.011365107173923299,16348, Jennifer,Jennifer,0,1,0,1.0
H05,heldout,Jennifer,Michael,Jennifer,post_attack_guarded,43.290977478027344,0,1,3899,16348,-100.9553451538086,-103.64205169677734,2.68670654296875,0.2757283000486023,3899, Michael,Michael,1,0,0,0.12825314128599308
H05,heldout,Jennifer,Michael,Jennifer,post_attack_unverified,53.703609466552734,0,1,3899,16348,-99.53849029541016,-103.57308959960938,4.034599304199219,0.3509118057809716,3899, Michael,Michael,1,0,0,0.13864556639854592
H05,heldout,Jennifer,Michael,Jennifer,internal_reload,43.290977478027344,0,1,3899,16348,-100.9553451538086,-103.64205169677734,2.68670654296875,0.2757283000486023,3899, Michael,Michael,1,0,0,0.12825314128599308
H05,heldout,Jennifer,Michael,Jennifer,revoked_edit,0.0,0,0,3899,16348,-88.0030746459961,-84.25279235839844,-3.7502822875976562,0.011365107173923299,16348, Jennifer,Jennifer,0,1,0,1.0
H05,heldout,Michael,Jennifer,Michael,clean_text,0.0,0,0,16348,3899,-84.25279235839844,-88.0030746459961,3.7502822875976562,0.4833930906981028,16348, Jennifer,Jennifer,1,0,0,0.0
H05,heldout,Michael,Jennifer,Michael,corrupted_no_edit,0.0,0,0,16348,3899,-98.95086669921875,-94.90550994873047,-4.045356750488281,0.010515124190896629,3899, Michael,Michael,0,1,0,1.0
H05,heldout,Michael,Jennifer,Michael,oracle_current_donor,38.478477478027344,0,1,16348,3899,-86.6115493774414,-88.74434661865234,2.1327972412109375,0.28176360877564816,16348, Jennifer,Jennifer,1,0,0,0.1327715281234744
H05,heldout,Michael,Jennifer,Michael,mean_training_delta,0.0,0,1,16348,3899,-98.95086669921875,-94.90550994873047,-4.045356750488281,0.010515124190896629,3899, Michael,Michael,0,1,0,1.0
H05,heldout,Michael,Jennifer,Michael,internal,33.55125427246094,0,1,16348,3899,-104.51913452148438,-99.0076904296875,-5.511444091796875,0.002679287050909224,3899, Michael,Michael,0,1,0,1.1698774879180482
H05,heldout,Michael,Jennifer,Michael,external_matched,33.55125427246094,0,1,16348,3899,-104.51913452148438,-99.0076904296875,-5.511444091796875,0.002679287050909224,3899, Michael,Michael,0,1,0,1.1698774879180482
H05,heldout,Michael,Jennifer,Michael,task,52.08338165283203,0,1,16348,3899,-100.2059326171875,-93.12102508544922,-7.084907531738281,0.0006121326431159625,3899, Michael,Michael,0,1,0,1.1914500538672534
H05,heldout,Michael,Jennifer,Michael,yoked,49.99149703979492,0,1,16348,3899,-102.87811279296875,-96.5689468383789,-6.309165954589844,0.0011601064305944973,3899, Michael,Michael,0,1,0,1.1355516154115943
H05,heldout,Michael,Jennifer,Michael,constant,0.0,0,1,16348,3899,-98.95086669921875,-94.90550994873047,-4.045356750488281,0.010515124190896629,3899, Michael,Michael,0,1,0,1.0
H05,heldout,Michael,Jennifer,Michael,supervised_ridge,39.00680923461914,0,1,16348,3899,-85.45858764648438,-87.050048828125,1.591461181640625,0.27439867086516784,16348, Jennifer,Jennifer,1,0,0,0.15549610279721843
H05,heldout,Michael,Jennifer,Michael,zero_parameter_reset,0.0,0,1,16348,3899,-98.95086669921875,-94.90550994873047,-4.045356750488281,0.010515124190896629,3899, Michael,Michael,0,1,0,1.0
H05,heldout,Michael,Jennifer,Michael,post_attack_guarded,33.55125427246094,0,1,16348,3899,-104.51913452148438,-99.0076904296875,-5.511444091796875,0.002679287050909224,3899, Michael,Michael,0,1,0,1.1698774879180482
H05,heldout,Michael,Jennifer,Michael,post_attack_unverified,69.50833892822266,1,1,16348,3899,-95.77470397949219,-88.46775817871094,-7.30694580078125,0.00042307425495386413,3899, Michael,Michael,0,1,0,1.1435608381070959
H05,heldout,Michael,Jennifer,Michael,internal_reload,33.55125427246094,0,1,16348,3899,-104.51913452148438,-99.0076904296875,-5.511444091796875,0.002679287050909224,3899, Michael,Michael,0,1,0,1.1698774879180482
H05,heldout,Michael,Jennifer,Michael,revoked_edit,0.0,0,0,16348,3899,-98.95086669921875,-94.90550994873047,-4.045356750488281,0.010515124190896629,3899, Michael,Michael,0,1,0,1.0
H06,heldout,Patricia,James,Patricia,clean_text,0.0,0,0,3700,30223,-109.59524536132812,-114.34026336669922,4.745018005371094,0.3870885605021595,3700, James,James,1,0,0,0.0
H06,heldout,Patricia,James,Patricia,corrupted_no_edit,0.0,0,0,3700,30223,-93.23567199707031,-89.843994140625,-3.3916778564453125,0.013789242073455646,30223, Patricia,Patricia,0,1,0,1.0
H06,heldout,Patricia,James,Patricia,oracle_current_donor,31.317773818969727,0,1,3700,30223,-110.64714813232422,-114.5433349609375,3.8961868286132812,0.23276726905926018,3700, James,James,1,0,0,0.04610057783769453
H06,heldout,Patricia,James,Patricia,mean_training_delta,0.0,0,1,3700,30223,-93.23567199707031,-89.843994140625,-3.3916778564453125,0.013789242073455646,30223, Patricia,Patricia,0,1,0,1.0
H06,heldout,Patricia,James,Patricia,internal,34.05067443847656,0,1,3700,30223,-79.074951171875,-71.29705047607422,-7.777900695800781,0.0002531475188257887,30223, Patricia,Patricia,0,1,0,1.5776980101057805
H06,heldout,Patricia,James,Patricia,external_matched,34.05067443847656,0,1,3700,30223,-79.074951171875,-71.29705047607422,-7.777900695800781,0.0002531475188257887,30223, Patricia,Patricia,0,1,0,1.5776980101057805
H06,heldout,Patricia,James,Patricia,task,48.00128173828125,0,1,3700,30223,-78.78712463378906,-68.8313217163086,-9.955802917480469,3.6183208497086616e-05,30223, Patricia,Patricia,0,1,0,1.811768442213392
H06,heldout,Patricia,James,Patricia,yoked,26.76088523864746,0,1,3700,30223,-91.7399673461914,-89.05690002441406,-2.6830673217773438,0.015975338595157113,30223, Patricia,Patricia,0,1,0,0.7262917178977479
H06,heldout,Patricia,James,Patricia,constant,0.0,0,1,3700,30223,-93.23567199707031,-89.843994140625,-3.3916778564453125,0.013789242073455646,30223, Patricia,Patricia,0,1,0,1.0
H06,heldout,Patricia,James,Patricia,supervised_ridge,20.255149841308594,0,1,3700,30223,-98.98783874511719,-100.20584106445312,1.2180023193359375,0.1976491366668372,3700, James,James,1,0,0,0.12971223594167916
H06,heldout,Patricia,James,Patricia,zero_parameter_reset,0.0,0,1,3700,30223,-93.23567199707031,-89.843994140625,-3.3916778564453125,0.013789242073455646,30223, Patricia,Patricia,0,1,0,1.0
H06,heldout,Patricia,James,Patricia,post_attack_guarded,34.05067443847656,0,1,3700,30223,-79.074951171875,-71.29705047607422,-7.777900695800781,0.0002531475188257887,30223, Patricia,Patricia,0,1,0,1.5776980101057805
H06,heldout,Patricia,James,Patricia,post_attack_unverified,69.50833892822266,1,1,3700,30223,-76.36908721923828,-65.34640502929688,-11.022682189941406,1.3213764748695816e-05,30223, Patricia,Patricia,0,1,0,2.0351682837491825
H06,heldout,Patricia,James,Patricia,internal_reload,34.05067443847656,0,1,3700,30223,-79.074951171875,-71.29705047607422,-7.777900695800781,0.0002531475188257887,30223, Patricia,Patricia,0,1,0,1.5776980101057805
H06,heldout,Patricia,James,Patricia,revoked_edit,0.0,0,0,3700,30223,-93.23567199707031,-89.843994140625,-3.3916778564453125,0.013789242073455646,30223, Patricia,Patricia,0,1,0,1.0
H06,heldout,James,Patricia,James,clean_text,0.0,0,0,30223,3700,-89.843994140625,-93.23567199707031,3.3916778564453125,0.4097579357359051,30223, Patricia,Patricia,1,0,0,0.0
H06,heldout,James,Patricia,James,corrupted_no_edit,0.0,0,0,30223,3700,-114.34026336669922,-109.59524536132812,-4.745018005371094,0.0033656984341055153,3700, James,James,0,1,0,1.0
H06,heldout,James,Patricia,James,oracle_current_donor,31.317773818969727,0,1,30223,3700,-93.20323944091797,-94.5737075805664,1.3704681396484375,0.17663436796502063,30223, Patricia,Patricia,1,0,0,0.08563763378941239
H06,heldout,James,Patricia,James,mean_training_delta,0.0,0,1,30223,3700,-114.34026336669922,-109.59524536132812,-4.745018005371094,0.0033656984341055153,3700, James,James,0,1,0,1.0
H06,heldout,James,Patricia,James,internal,45.05998229980469,0,1,30223,3700,-89.43014526367188,-94.09357452392578,4.663429260253906,0.29486252456849676,30223, Patricia,Patricia,1,0,0,0.20299041705355292
H06,heldout,James,Patricia,James,external_matched,45.05998229980469,0,1,30223,3700,-89.43014526367188,-94.09357452392578,4.663429260253906,0.29486252456849676,30223, Patricia,Patricia,1,0,0,0.20299041705355292
H06,heldout,James,Patricia,James,task,69.50834655761719,1,1,30223,3700,-80.13473510742188,-87.43551635742188,7.30078125,0.39298433936723154,30223, Patricia,Patricia,1,0,0,0.44356357564456034
H06,heldout,James,Patricia,James,yoked,48.38276672363281,0,1,30223,3700,-94.43566131591797,-96.06350708007812,1.6278457641601562,0.06721020701151492,607, her,INVALID,0,0,1,0.1949936520135782
H06,heldout,James,Patricia,James,constant,0.0,0,1,30223,3700,-114.34026336669922,-109.59524536132812,-4.745018005371094,0.0033656984341055153,3700, James,James,0,1,0,1.0
H06,heldout,James,Patricia,James,supervised_ridge,32.22890853881836,0,1,30223,3700,-94.3113021850586,-96.09532165527344,1.7840194702148438,0.19048143600134942,30223, Patricia,Patricia,1,0,0,0.09380333264529946
H06,heldout,James,Patricia,James,zero_parameter_reset,0.0,0,1,30223,3700,-114.34026336669922,-109.59524536132812,-4.745018005371094,0.0033656984341055153,3700, James,James,0,1,0,1.0
H06,heldout,James,Patricia,James,post_attack_guarded,45.05998229980469,0,1,30223,3700,-89.43014526367188,-94.09357452392578,4.663429260253906,0.29486252456849676,30223, Patricia,Patricia,1,0,0,0.20299041705355292
H06,heldout,James,Patricia,James,post_attack_unverified,69.50833892822266,1,1,30223,3700,-81.7402114868164,-89.75473022460938,8.014518737792969,0.5905441271759225,30223, Patricia,Patricia,1,0,0,0.43476197032775704
H06,heldout,James,Patricia,James,internal_reload,45.05998229980469,0,1,30223,3700,-89.43014526367188,-94.09357452392578,4.663429260253906,0.29486252456849676,30223, Patricia,Patricia,1,0,0,0.20299041705355292
H06,heldout,James,Patricia,James,revoked_edit,0.0,0,0,30223,3700,-114.34026336669922,-109.59524536132812,-4.745018005371094,0.0033656984341055153,3700, James,James,0,1,0,1.0
H07,heldout,Jennifer,Michael,Jennifer,clean_text,0.0,0,0,3899,16348,-106.75018310546875,-110.57811737060547,3.8279342651367188,0.6509033738331548,3899, Michael,Michael,1,0,0,0.0
H07,heldout,Jennifer,Michael,Jennifer,corrupted_no_edit,0.0,0,0,3899,16348,-94.50164794921875,-92.50164794921875,-2.0,0.058567563468745136,16348, Jennifer,Jennifer,0,1,0,1.0
H07,heldout,Jennifer,Michael,Jennifer,oracle_current_donor,28.70671272277832,0,1,3899,16348,-109.3015365600586,-112.59549713134766,3.2939605712890625,0.5228234668625957,3899, Michael,Michael,1,0,0,0.060226842059978136
H07,heldout,Jennifer,Michael,Jennifer,mean_training_delta,0.0,0,1,3899,16348,-94.50164794921875,-92.50164794921875,-2.0,0.058567563468745136,16348, Jennifer,Jennifer,0,1,0,1.0
H07,heldout,Jennifer,Michael,Jennifer,internal,32.666622161865234,0,1,3899,16348,-83.80149841308594,-78.50450134277344,-5.2969970703125,0.00307518146799294,16348, Jennifer,Jennifer,0,1,0,1.5075446150748333
H07,heldout,Jennifer,Michael,Jennifer,external_matched,32.666622161865234,0,1,3899,16348,-83.80149841308594,-78.50450134277344,-5.2969970703125,0.00307518146799294,16348, Jennifer,Jennifer,0,1,0,1.5075446150748333
H07,heldout,Jennifer,Michael,Jennifer,task,46.31587219238281,0,1,3899,16348,-82.4736557006836,-75.1690444946289,-7.3046112060546875,0.0004835318253745252,16348, Jennifer,Jennifer,0,1,0,1.8230186412895093
H07,heldout,Jennifer,Michael,Jennifer,yoked,25.679611206054688,0,1,3899,16348,-93.53103637695312,-91.85254669189453,-1.6784896850585938,0.06368388206504215,16348, Jennifer,Jennifer,0,1,0,0.6703543876093268
H07,heldout,Jennifer,Michael,Jennifer,constant,0.0,0,1,3899,16348,-94.50164794921875,-92.50164794921875,-2.0,0.058567563468745136,16348, Jennifer,Jennifer,0,1,0,1.0
H07,heldout,Jennifer,Michael,Jennifer,supervised_ridge,18.21984100341797,0,1,3899,16348,-97.06310272216797,-98.11366271972656,1.0505599975585938,0.3779740554358823,3899, Michael,Michael,1,0,0,0.20686195551577
H07,heldout,Jennifer,Michael,Jennifer,zero_parameter_reset,0.0,0,1,3899,16348,-94.50164794921875,-92.50164794921875,-2.0,0.058567563468745136,16348, Jennifer,Jennifer,0,1,0,1.0
H07,heldout,Jennifer,Michael,Jennifer,post_attack_guarded,32.666622161865234,0,1,3899,16348,-83.80149841308594,-78.50450134277344,-5.2969970703125,0.00307518146799294,16348, Jennifer,Jennifer,0,1,0,1.5075446150748333
H07,heldout,Jennifer,Michael,Jennifer,post_attack_unverified,69.50833892822266,1,1,3899,16348,-78.93370819091797,-70.3062515258789,-8.627456665039062,0.0001369567165961728,16348, Jennifer,Jennifer,0,1,0,2.1911600652212955
H07,heldout,Jennifer,Michael,Jennifer,internal_reload,32.666622161865234,0,1,3899,16348,-83.80149841308594,-78.50450134277344,-5.2969970703125,0.00307518146799294,16348, Jennifer,Jennifer,0,1,0,1.5075446150748333
H07,heldout,Jennifer,Michael,Jennifer,revoked_edit,0.0,0,0,3899,16348,-94.50164794921875,-92.50164794921875,-2.0,0.058567563468745136,16348, Jennifer,Jennifer,0,1,0,1.0
H07,heldout,Michael,Jennifer,Michael,clean_text,0.0,0,0,16348,3899,-92.50164794921875,-94.50164794921875,2.0,0.4327590120482392,16348, Jennifer,Jennifer,1,0,0,0.0
H07,heldout,Michael,Jennifer,Michael,corrupted_no_edit,0.0,0,0,16348,3899,-110.57811737060547,-106.75018310546875,-3.8279342651367188,0.014160082843297348,3899, Michael,Michael,0,1,0,1.0
H07,heldout,Michael,Jennifer,Michael,oracle_current_donor,28.70671272277832,0,1,16348,3899,-94.88102722167969,-95.43018341064453,0.5491561889648438,0.24373070598272836,16348, Jennifer,Jennifer,1,0,0,0.12476109368516138
H07,heldout,Michael,Jennifer,Michael,mean_training_delta,0.0,0,1,16348,3899,-110.57811737060547,-106.75018310546875,-3.8279342651367188,0.014160082843297348,3899, Michael,Michael,0,1,0,1.0
H07,heldout,Michael,Jennifer,Michael,internal,43.82680892944336,0,1,16348,3899,-91.29353332519531,-94.20938873291016,2.9158554077148438,0.34775344292768684,16348, Jennifer,Jennifer,1,0,0,0.19408798233147653
H07,heldout,Michael,Jennifer,Michael,external_matched,43.82680892944336,0,1,16348,3899,-91.29353332519531,-94.20938873291016,2.9158554077148438,0.34775344292768684,16348, Jennifer,Jennifer,1,0,0,0.19408798233147653
H07,heldout,Michael,Jennifer,Michael,task,69.50834655761719,1,1,16348,3899,-83.57730102539062,-89.00691986083984,5.429618835449219,0.43362472234469984,16348, Jennifer,Jennifer,1,0,0,0.5166776176018686
H07,heldout,Michael,Jennifer,Michael,yoked,47.78955078125,0,1,16348,3899,-96.70787811279297,-97.93888092041016,1.2310028076171875,0.15308440916271537,607, her,INVALID,0,0,1,0.19874174714233858
H07,heldout,Michael,Jennifer,Michael,constant,0.0,0,1,16348,3899,-110.57811737060547,-106.75018310546875,-3.8279342651367188,0.014160082843297348,3899, Michael,Michael,0,1,0,1.0
H07,heldout,Michael,Jennifer,Michael,supervised_ridge,28.906782150268555,0,1,16348,3899,-96.62448120117188,-97.35459899902344,0.7301177978515625,0.28525572241211855,16348, Jennifer,Jennifer,1,0,0,0.10709614208350234
H07,heldout,Michael,Jennifer,Michael,zero_parameter_reset,0.0,0,1,16348,3899,-110.57811737060547,-106.75018310546875,-3.8279342651367188,0.014160082843297348,3899, Michael,Michael,0,1,0,1.0
H07,heldout,Michael,Jennifer,Michael,post_attack_guarded,43.82680892944336,0,1,16348,3899,-91.29353332519531,-94.20938873291016,2.9158554077148438,0.34775344292768684,16348, Jennifer,Jennifer,1,0,0,0.19408798233147653
H07,heldout,Michael,Jennifer,Michael,post_attack_unverified,69.47148132324219,0,1,16348,3899,-84.34639739990234,-90.22766876220703,5.8812713623046875,0.5572616349975895,16348, Jennifer,Jennifer,1,0,0,0.5013570379217615
H07,heldout,Michael,Jennifer,Michael,internal_reload,43.82680892944336,0,1,16348,3899,-91.29353332519531,-94.20938873291016,2.9158554077148438,0.34775344292768684,16348, Jennifer,Jennifer,1,0,0,0.19408798233147653
H07,heldout,Michael,Jennifer,Michael,revoked_edit,0.0,0,0,16348,3899,-110.57811737060547,-106.75018310546875,-3.8279342651367188,0.014160082843297348,3899, Michael,Michael,0,1,0,1.0
