seed,split,donor,method,family,mae,patches
3303,validation,selected_grant,wrong_context_jacobian,1,0.14393977374844338,96
3303,validation,selected_grant,wrong_context_jacobian,115,0.8350419222003379,96
3303,validation,selected_grant,wrong_context_jacobian,128,0.7886453245836237,96
3303,validation,selected_grant,wrong_context_jacobian,208,0.7090572433018728,96
3303,validation,selected_grant,wrong_context_jacobian,113,0.370709889224081,96
3303,validation,selected_grant,wrong_context_jacobian,67,0.41151101485822417,96
3303,validation,selected_grant,wrong_context_jacobian,242,0.34770429718683343,96
3303,validation,selected_grant,wrong_context_jacobian,145,0.3946909475917914,96
3303,validation,selected_grant,wrong_context_jacobian,243,0.7661731176524019,96
3303,validation,selected_grant,wrong_context_jacobian,96,0.7385839093570142,96
3303,validation,selected_grant,wrong_context_jacobian,226,0.5327786756340716,96
3303,validation,unselected_grant,global_linear,195,0.36185366985397266,96
3303,validation,unselected_grant,global_linear,194,0.26231119929665025,96
3303,validation,unselected_grant,global_linear,65,0.39485457587303124,96
3303,validation,unselected_grant,global_linear,163,0.5194228885577775,96
3303,validation,unselected_grant,global_linear,51,0.3170151677671013,96
3303,validation,unselected_grant,global_linear,1,0.6250400282905704,96
3303,validation,unselected_grant,global_linear,115,0.2453483275088002,96
3303,validation,unselected_grant,global_linear,128,0.6991364746072518,96
3303,validation,unselected_grant,global_linear,208,0.3291302358318384,96
3303,validation,unselected_grant,global_linear,113,0.14491116638688398,96
3303,validation,unselected_grant,global_linear,67,0.3769258885826883,96
3303,validation,unselected_grant,global_linear,242,0.12116134769952025,96
3303,validation,unselected_grant,global_linear,145,0.5442749486291724,96
3303,validation,unselected_grant,global_linear,243,0.3166810029464115,96
3303,validation,unselected_grant,global_linear,96,0.5601298460187932,96
3303,validation,unselected_grant,global_linear,226,0.10793209478047223,96
3303,validation,unselected_grant,matched_polynomial,195,0.37745976561846545,96
3303,validation,unselected_grant,matched_polynomial,194,0.2796739575610585,96
3303,validation,unselected_grant,matched_polynomial,65,0.3959398743192053,96
3303,validation,unselected_grant,matched_polynomial,163,0.5117970378448994,96
3303,validation,unselected_grant,matched_polynomial,51,0.31282292499414455,96
3303,validation,unselected_grant,matched_polynomial,1,0.5901053302176048,96
3303,validation,unselected_grant,matched_polynomial,115,0.21735968585241192,96
3303,validation,unselected_grant,matched_polynomial,128,0.7420078989168545,96
3303,validation,unselected_grant,matched_polynomial,208,0.3219898703004971,96
3303,validation,unselected_grant,matched_polynomial,113,0.0861654821689709,96
3303,validation,unselected_grant,matched_polynomial,67,0.3702580507916089,96
3303,validation,unselected_grant,matched_polynomial,242,0.1157350585833307,96
3303,validation,unselected_grant,matched_polynomial,145,0.5334444318666778,96
3303,validation,unselected_grant,matched_polynomial,243,0.33503723149659054,96
3303,validation,unselected_grant,matched_polynomial,96,0.5272236433135297,96
3303,validation,unselected_grant,matched_polynomial,226,0.104027507303177,96
3303,validation,unselected_grant,unit_local_context,195,0.4068754011683671,96
3303,validation,unselected_grant,unit_local_context,194,0.25939801216522246,96
3303,validation,unselected_grant,unit_local_context,65,0.4176338087913465,96
3303,validation,unselected_grant,unit_local_context,163,0.5291427059889191,96
3303,validation,unselected_grant,unit_local_context,51,0.31717893457694,96
3303,validation,unselected_grant,unit_local_context,1,0.68233634595396,96
3303,validation,unselected_grant,unit_local_context,115,0.1535051996714034,96
3303,validation,unselected_grant,unit_local_context,128,0.7136733634270396,96
3303,validation,unselected_grant,unit_local_context,208,0.3325391191228753,96
3303,validation,unselected_grant,unit_local_context,113,0.11222922755413418,96
3303,validation,unselected_grant,unit_local_context,67,0.40597420647046595,96
3303,validation,unselected_grant,unit_local_context,242,0.11054563660650919,96
3303,validation,unselected_grant,unit_local_context,145,0.5371100676288786,96
3303,validation,unselected_grant,unit_local_context,243,0.18729743168029037,96
3303,validation,unselected_grant,unit_local_context,96,0.581287717182179,96
3303,validation,unselected_grant,unit_local_context,226,0.11615559919983164,96
3303,validation,unselected_grant,local_jacobian,195,0.11854580877014603,96
3303,validation,unselected_grant,local_jacobian,194,0.039694219222696135,96
3303,validation,unselected_grant,local_jacobian,65,0.05949996609624881,96
3303,validation,unselected_grant,local_jacobian,163,0.12073325113551503,96
3303,validation,unselected_grant,local_jacobian,51,0.1318719750142385,96
3303,validation,unselected_grant,local_jacobian,1,0.17146648096141692,96
3303,validation,unselected_grant,local_jacobian,115,0.008583516943784106,96
3303,validation,unselected_grant,local_jacobian,128,0.21523170608456743,96
3303,validation,unselected_grant,local_jacobian,208,0.06323551353588372,96
3303,validation,unselected_grant,local_jacobian,113,0.02441915193212738,96
3303,validation,unselected_grant,local_jacobian,67,0.08374861624636809,96
3303,validation,unselected_grant,local_jacobian,242,0.03088640145812809,96
3303,validation,unselected_grant,local_jacobian,145,0.1307798765891209,96
3303,validation,unselected_grant,local_jacobian,243,0.00933463515566608,96
3303,validation,unselected_grant,local_jacobian,96,0.19676211295527413,96
3303,validation,unselected_grant,local_jacobian,226,0.02496265032102714,96
3303,validation,unselected_grant,averaged_jacobian,195,0.39310281516716933,96
3303,validation,unselected_grant,averaged_jacobian,194,0.27808234051640096,96
3303,validation,unselected_grant,averaged_jacobian,65,0.41063879978121975,96
3303,validation,unselected_grant,averaged_jacobian,163,0.5254490409919016,96
3303,validation,unselected_grant,averaged_jacobian,51,0.3489451613101748,96
3303,validation,unselected_grant,averaged_jacobian,1,0.6711330665550372,96
3303,validation,unselected_grant,averaged_jacobian,115,0.17905238911409047,96
3303,validation,unselected_grant,averaged_jacobian,128,0.7600154241861522,96
3303,validation,unselected_grant,averaged_jacobian,208,0.3246734790281881,96
3303,validation,unselected_grant,averaged_jacobian,113,0.09936606859246011,96
3303,validation,unselected_grant,averaged_jacobian,67,0.3761259906468502,96
3303,validation,unselected_grant,averaged_jacobian,242,0.11376692888176371,96
3303,validation,unselected_grant,averaged_jacobian,145,0.5564808419571098,96
3303,validation,unselected_grant,averaged_jacobian,243,0.22255544872946564,96
3303,validation,unselected_grant,averaged_jacobian,96,0.5966615590469945,96
3303,validation,unselected_grant,averaged_jacobian,226,0.09280347651696856,96
3303,validation,unselected_grant,wrong_context_jacobian,195,0.46332401918192767,96
3303,validation,unselected_grant,wrong_context_jacobian,194,0.26204199761249575,96
3303,validation,unselected_grant,wrong_context_jacobian,65,0.12041849759252393,96
3303,validation,unselected_grant,wrong_context_jacobian,163,0.44880799807636346,96
3303,validation,unselected_grant,wrong_context_jacobian,51,0.25699939868426974,96
3303,validation,unselected_grant,wrong_context_jacobian,1,0.34886320785609065,96
3303,validation,unselected_grant,wrong_context_jacobian,115,0.6664787967279833,96
3303,validation,unselected_grant,wrong_context_jacobian,128,0.9877335215682367,96
3303,validation,unselected_grant,wrong_context_jacobian,208,0.6524550325433122,96
3303,validation,unselected_grant,wrong_context_jacobian,113,0.2751876735734942,96
3303,validation,unselected_grant,wrong_context_jacobian,67,0.3942965870387248,96
3303,validation,unselected_grant,wrong_context_jacobian,242,0.21543324803139574,96
3303,validation,unselected_grant,wrong_context_jacobian,145,0.5877422633110624,96
3303,validation,unselected_grant,wrong_context_jacobian,243,0.6618400808065071,96
3303,validation,unselected_grant,wrong_context_jacobian,96,0.8059280445374685,96
3303,validation,unselected_grant,wrong_context_jacobian,226,0.2532992510922489,96
3303,test,selected_grant,global_linear,80,0.20654517166022393,96
3303,test,selected_grant,global_linear,211,0.24626160882454137,96
3303,test,selected_grant,global_linear,2,0.45395870915851333,96
3303,test,selected_grant,global_linear,0,0.55721633600288,96
3303,test,selected_grant,global_linear,130,0.3983921117972582,96
3303,test,selected_grant,global_linear,241,0.21208374282569706,96
3303,test,selected_grant,global_linear,162,0.10065745870998355,96
3303,test,selected_grant,global_linear,225,0.3581692802193617,96
3303,test,selected_grant,global_linear,48,0.19477419050443467,96
3303,test,selected_grant,global_linear,114,0.29931008736769965,96
3303,test,selected_grant,global_linear,160,0.38843320562707145,96
3303,test,selected_grant,global_linear,176,0.2067046051264283,96
3303,test,selected_grant,global_linear,19,0.27496108331027325,96
3303,test,selected_grant,global_linear,17,0.34777698909920285,96
3303,test,selected_grant,global_linear,178,0.17990688640189753,96
3303,test,selected_grant,global_linear,66,0.7377954931861946,96
3303,test,selected_grant,matched_polynomial,80,0.1869206904220908,96
3303,test,selected_grant,matched_polynomial,211,0.20958319925608662,96
3303,test,selected_grant,matched_polynomial,2,0.4312658940900209,96
3303,test,selected_grant,matched_polynomial,0,0.5555664477344489,96
3303,test,selected_grant,matched_polynomial,130,0.46432834721599203,96
3303,test,selected_grant,matched_polynomial,241,0.19438461772111415,96
3303,test,selected_grant,matched_polynomial,162,0.07873488814502581,96
3303,test,selected_grant,matched_polynomial,225,0.3545978727367274,96
3303,test,selected_grant,matched_polynomial,48,0.1748745632924381,96
3303,test,selected_grant,matched_polynomial,114,0.3074135383912309,96
3303,test,selected_grant,matched_polynomial,160,0.44788736601294116,96
3303,test,selected_grant,matched_polynomial,176,0.16751013890388525,96
3303,test,selected_grant,matched_polynomial,19,0.299094491124257,96
3303,test,selected_grant,matched_polynomial,17,0.36533223581048246,96
3303,test,selected_grant,matched_polynomial,178,0.12086832649373962,96
3303,test,selected_grant,matched_polynomial,66,0.7824344480249183,96
3303,test,selected_grant,unit_local_context,80,0.23621742941431456,96
3303,test,selected_grant,unit_local_context,211,0.24898807827240532,96
3303,test,selected_grant,unit_local_context,2,0.30981115125666875,96
3303,test,selected_grant,unit_local_context,0,0.465712824173691,96
3303,test,selected_grant,unit_local_context,130,0.37312508829415897,96
3303,test,selected_grant,unit_local_context,241,0.18137964041806617,96
3303,test,selected_grant,unit_local_context,162,0.12831014521075168,96
3303,test,selected_grant,unit_local_context,225,0.3736267289150696,96
3303,test,selected_grant,unit_local_context,48,0.23815275051783913,96
3303,test,selected_grant,unit_local_context,114,0.3111457601910712,96
3303,test,selected_grant,unit_local_context,160,0.3771086755189732,96
3303,test,selected_grant,unit_local_context,176,0.2723766515935994,96
3303,test,selected_grant,unit_local_context,19,0.2620699354805211,96
3303,test,selected_grant,unit_local_context,17,0.3437570150774459,96
3303,test,selected_grant,unit_local_context,178,0.22918849122691495,96
3303,test,selected_grant,unit_local_context,66,0.6997860090881746,96
3303,test,selected_grant,local_jacobian,80,0.04177112937416717,96
3303,test,selected_grant,local_jacobian,211,0.02989115184744826,96
3303,test,selected_grant,local_jacobian,2,0.22577465489552215,96
3303,test,selected_grant,local_jacobian,0,0.14723220763089548,96
3303,test,selected_grant,local_jacobian,130,0.04868431438078096,96
3303,test,selected_grant,local_jacobian,241,0.01421604834206232,96
3303,test,selected_grant,local_jacobian,162,0.024723012863163262,96
3303,test,selected_grant,local_jacobian,225,0.0849526126589548,96
3303,test,selected_grant,local_jacobian,48,0.05442454993362511,96
3303,test,selected_grant,local_jacobian,114,0.01458272673452298,96
3303,test,selected_grant,local_jacobian,160,0.049881205834647814,96
3303,test,selected_grant,local_jacobian,176,0.054426609546320316,96
3303,test,selected_grant,local_jacobian,19,0.0803549769439106,96
3303,test,selected_grant,local_jacobian,17,0.0463186448853633,96
3303,test,selected_grant,local_jacobian,178,0.033004361352711814,96
3303,test,selected_grant,local_jacobian,66,0.10995522400084784,96
3303,test,selected_grant,averaged_jacobian,80,0.18472472743169568,96
3303,test,selected_grant,averaged_jacobian,211,0.19246778203069548,96
3303,test,selected_grant,averaged_jacobian,2,0.5495623501959779,96
3303,test,selected_grant,averaged_jacobian,0,0.6399169424807175,96
3303,test,selected_grant,averaged_jacobian,130,0.4442245383585887,96
3303,test,selected_grant,averaged_jacobian,241,0.1720005751099857,96
3303,test,selected_grant,averaged_jacobian,162,0.07960886342479788,96
3303,test,selected_grant,averaged_jacobian,225,0.3566245632681196,96
3303,test,selected_grant,averaged_jacobian,48,0.14003225279295753,96
3303,test,selected_grant,averaged_jacobian,114,0.2306934891454969,96
3303,test,selected_grant,averaged_jacobian,160,0.4281295798202196,96
3303,test,selected_grant,averaged_jacobian,176,0.16663489415244345,96
3303,test,selected_grant,averaged_jacobian,19,0.2975838625172181,96
3303,test,selected_grant,averaged_jacobian,17,0.3675171134605422,96
3303,test,selected_grant,averaged_jacobian,178,0.12543273093248758,96
3303,test,selected_grant,averaged_jacobian,66,0.7758719394314912,96
3303,test,selected_grant,wrong_context_jacobian,80,0.6401502873386745,96
3303,test,selected_grant,wrong_context_jacobian,211,0.2384653248338279,96
3303,test,selected_grant,wrong_context_jacobian,2,0.7396814875762673,96
3303,test,selected_grant,wrong_context_jacobian,0,0.3803921293006467,96
3303,test,selected_grant,wrong_context_jacobian,130,0.1569968798970177,96
3303,test,selected_grant,wrong_context_jacobian,241,0.8838110511124272,96
3303,test,selected_grant,wrong_context_jacobian,162,0.09390450293101303,96
3303,test,selected_grant,wrong_context_jacobian,225,0.3622659420171706,96
3303,test,selected_grant,wrong_context_jacobian,48,0.38716443637884046,96
3303,test,selected_grant,wrong_context_jacobian,114,0.1527820792824511,96
3303,test,selected_grant,wrong_context_jacobian,160,0.5631779265162525,96
3303,test,selected_grant,wrong_context_jacobian,176,0.7091891725599107,96
3303,test,selected_grant,wrong_context_jacobian,19,0.32636397548995283,96
3303,test,selected_grant,wrong_context_jacobian,17,0.2818880830169717,96
3303,test,selected_grant,wrong_context_jacobian,178,0.6513561633403598,96
3303,test,selected_grant,wrong_context_jacobian,66,0.897324481091486,96
3303,test,unselected_grant,global_linear,80,0.2457245046934926,96
3303,test,unselected_grant,global_linear,211,0.2822064429127886,96
3303,test,unselected_grant,global_linear,2,0.2451257507598373,96
3303,test,unselected_grant,global_linear,0,0.44913712532759265,96
3303,test,unselected_grant,global_linear,130,0.831770677038833,96
3303,test,unselected_grant,global_linear,241,0.29940250191134554,96
3303,test,unselected_grant,global_linear,162,0.20160743374350534,96
3303,test,unselected_grant,global_linear,225,0.32926555541505337,96
3303,test,unselected_grant,global_linear,48,0.1685850354903101,96
3303,test,unselected_grant,global_linear,114,0.3237826241438801,96
3303,test,unselected_grant,global_linear,160,0.6768117428693895,96
3303,test,unselected_grant,global_linear,176,0.21343033107465229,96
3303,test,unselected_grant,global_linear,19,0.36144126964582896,96
3303,test,unselected_grant,global_linear,17,0.6077422834144687,96
3303,test,unselected_grant,global_linear,178,0.20972671079091035,96
3303,test,unselected_grant,global_linear,66,0.7422727352090007,96
3303,test,unselected_grant,matched_polynomial,80,0.24376106779696874,96
3303,test,unselected_grant,matched_polynomial,211,0.25046556771798895,96
3303,test,unselected_grant,matched_polynomial,2,0.2882971620510461,96
3303,test,unselected_grant,matched_polynomial,0,0.4747545692322587,96
3303,test,unselected_grant,matched_polynomial,130,0.8244464368243002,96
3303,test,unselected_grant,matched_polynomial,241,0.2859658624076986,96
3303,test,unselected_grant,matched_polynomial,162,0.18113482167916187,96
3303,test,unselected_grant,matched_polynomial,225,0.31706055863309557,96
3303,test,unselected_grant,matched_polynomial,48,0.16332325313934212,96
3303,test,unselected_grant,matched_polynomial,114,0.324565512506169,96
3303,test,unselected_grant,matched_polynomial,160,0.6784686318518284,96
3303,test,unselected_grant,matched_polynomial,176,0.19719579846535373,96
3303,test,unselected_grant,matched_polynomial,19,0.3706219106642917,96
3303,test,unselected_grant,matched_polynomial,17,0.6018318871009041,96
3303,test,unselected_grant,matched_polynomial,178,0.1965564050605962,96
3303,test,unselected_grant,matched_polynomial,66,0.7421118900210741,96
3303,test,unselected_grant,unit_local_context,80,0.1909509401202916,96
3303,test,unselected_grant,unit_local_context,211,0.15527665804576632,96
3303,test,unselected_grant,unit_local_context,2,0.22026259061092357,96
3303,test,unselected_grant,unit_local_context,0,0.45121139779596803,96
3303,test,unselected_grant,unit_local_context,130,0.8819555781805705,96
3303,test,unselected_grant,unit_local_context,241,0.1517598853608206,96
3303,test,unselected_grant,unit_local_context,162,0.144461138029099,96
3303,test,unselected_grant,unit_local_context,225,0.3472556181164892,96
3303,test,unselected_grant,unit_local_context,48,0.17519695411880765,96
3303,test,unselected_grant,unit_local_context,114,0.16942573920527412,96
3303,test,unselected_grant,unit_local_context,160,0.7364814665217487,96
3303,test,unselected_grant,unit_local_context,176,0.21170160037468114,96
3303,test,unselected_grant,unit_local_context,19,0.341492310110642,96
3303,test,unselected_grant,unit_local_context,17,0.6259457885331615,96
3303,test,unselected_grant,unit_local_context,178,0.18637571789120733,96
3303,test,unselected_grant,unit_local_context,66,0.7988828614439724,96
3303,test,unselected_grant,local_jacobian,80,0.08576661120858203,96
3303,test,unselected_grant,local_jacobian,211,0.02076166791838539,96
3303,test,unselected_grant,local_jacobian,2,0.08377588988429523,96
3303,test,unselected_grant,local_jacobian,0,0.11023562958051318,96
3303,test,unselected_grant,local_jacobian,130,0.18640803959986676,96
3303,test,unselected_grant,local_jacobian,241,0.014611403915402138,96
3303,test,unselected_grant,local_jacobian,162,0.04860454019753316,96
3303,test,unselected_grant,local_jacobian,225,0.0745325353126494,96
3303,test,unselected_grant,local_jacobian,48,0.044759280460776624,96
3303,test,unselected_grant,local_jacobian,114,0.006759877080483047,96
3303,test,unselected_grant,local_jacobian,160,0.22016042071163336,96
3303,test,unselected_grant,local_jacobian,176,0.0555757922976734,96
3303,test,unselected_grant,local_jacobian,19,0.14302784853716458,96
3303,test,unselected_grant,local_jacobian,17,0.14592732514555892,96
3303,test,unselected_grant,local_jacobian,178,0.040323313925834076,96
3303,test,unselected_grant,local_jacobian,66,0.16006423735498304,96
3303,test,unselected_grant,averaged_jacobian,80,0.19761735591811272,96
3303,test,unselected_grant,averaged_jacobian,211,0.1925255509957291,96
3303,test,unselected_grant,averaged_jacobian,2,0.2721139861814771,96
3303,test,unselected_grant,averaged_jacobian,0,0.4913139866298452,96
3303,test,unselected_grant,averaged_jacobian,130,0.8930168756770813,96
3303,test,unselected_grant,averaged_jacobian,241,0.21061421488438747,96
3303,test,unselected_grant,averaged_jacobian,162,0.15424601425911952,96
3303,test,unselected_grant,averaged_jacobian,225,0.3348524609048748,96
3303,test,unselected_grant,averaged_jacobian,48,0.13976343992467613,96
3303,test,unselected_grant,averaged_jacobian,114,0.22525412011133972,96
3303,test,unselected_grant,averaged_jacobian,160,0.7221389698648578,96
3303,test,unselected_grant,averaged_jacobian,176,0.19652831802513093,96
3303,test,unselected_grant,averaged_jacobian,19,0.39006843475462993,96
3303,test,unselected_grant,averaged_jacobian,17,0.6583202686516653,96
3303,test,unselected_grant,averaged_jacobian,178,0.15507076031522346,96
3303,test,unselected_grant,averaged_jacobian,66,0.8102398756164219,96
3303,test,unselected_grant,wrong_context_jacobian,80,0.7859537131933966,96
3303,test,unselected_grant,wrong_context_jacobian,211,0.19142395667951373,96
3303,test,unselected_grant,wrong_context_jacobian,2,0.41471476664357754,96
3303,test,unselected_grant,wrong_context_jacobian,0,0.2671752597068749,96
3303,test,unselected_grant,wrong_context_jacobian,130,0.3484160130188502,96
3303,test,unselected_grant,wrong_context_jacobian,241,1.0354584971281164,96
3303,test,unselected_grant,wrong_context_jacobian,162,0.11973008291964922,96
3303,test,unselected_grant,wrong_context_jacobian,225,0.38156450626643573,96
3303,test,unselected_grant,wrong_context_jacobian,48,0.34352505098893604,96
3303,test,unselected_grant,wrong_context_jacobian,114,0.14244267529370877,96
3303,test,unselected_grant,wrong_context_jacobian,160,0.9592461975104856,96
3303,test,unselected_grant,wrong_context_jacobian,176,0.7153643566882965,96
3303,test,unselected_grant,wrong_context_jacobian,19,0.42290435377022156,96
3303,test,unselected_grant,wrong_context_jacobian,17,0.45450337741164254,96
3303,test,unselected_grant,wrong_context_jacobian,178,0.7857293504244943,96
3303,test,unselected_grant,wrong_context_jacobian,66,0.9265878180152143,96
