seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
2202,test,219,211,4,unselected_grant,0.0012844829058202833,0.047267113969239355,0.014989059530109275,0.06422963996274247,0.001258376729364103,0.021979777996054342,0.08510893927696402
2202,test,219,211,5,unselected_grant,-0.017757077737481808,-0.41243037579040015,-0.3087859996866373,-0.2748251933975719,-0.02263875164825262,-0.42777089634366366,-1.7048648541096867
2202,test,219,211,6,unselected_grant,0.048693855695786326,0.8690681424998975,0.6279612984312491,0.9896479777097249,0.03144544977224102,0.6721067223752104,2.391909448427356
2202,test,219,211,7,unselected_grant,0.053342037913470364,0.7094041040025091,0.5514456184151495,0.53768584271029,0.03510869445262358,0.6663120211468625,2.494913705736707
2202,test,219,211,8,unselected_grant,7.45798660712893e-05,0.024327551621843278,-0.004243825792010042,0.026345238174189742,7.44582332034996e-05,0.0008981012539004521,0.0051444979659911105
2202,test,219,211,9,unselected_grant,0.00016708163155243483,0.027424762202760296,-0.0014353549889543037,0.031577198180029645,0.00016678022975428764,0.0033657971825846,0.012801092581385606
2202,test,219,211,10,unselected_grant,0.0513425792253166,0.8134067987727646,0.7337853927095119,0.5196769434784277,0.03386766633325294,0.6814589850512124,2.397045777542183
2202,test,219,211,11,unselected_grant,0.0012220078779190402,0.04938944639512364,0.01712654542732854,0.053115060980571345,0.001203568126550596,0.023497984647506746,0.08107290769183999
2202,test,219,211,12,unselected_grant,0.15403070619669634,2.1537229923206547,2.3670564081901806,0.5177494332695665,0.0650697998313537,1.348295231355893,4.642522846641529
2202,test,219,211,13,unselected_grant,0.04758320483073142,0.7554853909512359,0.6597850794968948,0.5422644379059381,0.031588309464112826,0.6378995680883862,2.453534545277138
2202,test,219,211,14,unselected_grant,0.001605194325025039,0.06147780806431938,0.03073607317918072,0.048259033691529424,0.0015524650729823594,0.035398555970184264,0.0885829984329088
2202,test,219,211,15,unselected_grant,-0.00026250529974802816,0.01713196307484567,-0.00813015253080992,0.016726640629893492,-0.0002633493353297839,-0.005053101948264838,-0.02006110191278051
2202,test,219,211,16,unselected_grant,-0.008977542513731507,-0.19801278851438425,-0.1721719198251618,-0.28712543083702696,-0.009996735298307736,-0.20877300220118095,-0.7660507759234558
2202,test,219,211,17,unselected_grant,-0.0019781852821854073,-0.016517831285136356,-0.041028491628941385,-0.019057878655210393,-0.002028743401446375,-0.03955381485902506,-0.1478799955465987
2202,test,219,211,18,unselected_grant,-0.0005615421775981844,0.01199353139754486,-0.01421878654007127,0.00521334236284933,-0.000565861992693249,-0.01001606129580174,-0.042094801375648014
2202,test,219,211,19,unselected_grant,-0.009446321282931436,-0.2348966657584683,-0.12480520898639288,-0.3812311587887109,-0.010761341050680632,-0.20200609259467758,-0.858944727612578
2202,test,219,211,20,unselected_grant,0.04633867836874117,1.1451992998748486,0.4460373748562812,0.2189276208324452,0.031509708220820616,0.6433781057492854,2.3888255204197124
2202,test,219,211,21,unselected_grant,-0.0004989812689863982,0.012602804353182014,-0.017912475025314605,0.013624792210868875,-0.0005026902942979405,-0.01145176530524385,-0.03432084809335126
2202,test,219,211,22,unselected_grant,0.007570464893081663,0.2159047070801326,0.10711269176350488,0.14973014301799997,0.007000320531227649,0.14409089807941697,0.5366333969998417
2202,test,219,211,23,unselected_grant,0.0026741737189670545,0.14418509986488273,0.09766865359468888,0.08703411563576297,0.0016324488019182563,0.1215853978707131,0.42605591701363316
2202,test,223,211,0,unselected_grant,0.03573158056753023,0.04238936804282904,0.015634765147004192,0.0557209185593347,0.03531855846594875,0.017634387461835193,0.09168647173207212
2202,test,223,211,1,unselected_grant,0.10432843119616564,0.08239176189051153,0.05105127274813699,0.053861054326410765,0.08384237138119971,0.05525529905060881,0.30058686761671505
2202,test,223,211,2,unselected_grant,0.14044521316563774,0.088667613774704,0.05240645301957081,0.1014760220696331,0.13250757404792263,0.05826893744427219,0.3955667677718481
2202,test,223,211,3,unselected_grant,0.004330889018486772,0.02543344579889696,-0.003098784606439861,0.029225083392307043,0.004326444734493831,0.0019357686802369354,0.01159483202735155
2202,test,223,211,4,unselected_grant,-0.05144712049612643,-0.00054922137261482,-0.025488211095357635,-0.012941670112669668,-0.05227991555491899,-0.021979777996054342,-0.14048773842448356
2202,test,223,211,5,unselected_grant,1.309329460906632,0.45914826838702466,0.4790797549796156,0.3937197925403608,1.0638056891400558,0.42777089634366366,2.6756170765959117
2202,test,223,211,6,unselected_grant,-1.175959638809461,-0.822350249903273,-0.6893787143084861,-1.0676694544093899,-1.62060828772965,-0.6721067223752104,-4.0547663966606
2202,test,223,211,7,unselected_grant,-1.1751349860327043,-0.6626862114058846,-0.7474449601176945,-0.5655547548597135,-1.5811234855855552,-0.6663120211468625,-4.133759211645223
2202,test,223,211,8,unselected_grant,-0.002627613782957283,0.02239034097478126,-0.00607670306291089,0.025454678799844428,-0.002631709119093547,-0.0008981012539004521,-0.006810516119659927
2202,test,223,211,9,unselected_grant,-0.007769118452033652,0.019293130393864242,-0.008880714395143714,0.020230672612089527,-0.0077806309158175435,-0.0033657971825846,-0.020592120778309
2202,test,223,211,10,unselected_grant,-1.1503409449203108,-0.76668890617614,-0.8296534273066576,-0.552485628633577,-1.545832099457938,-0.6814589850512124,-3.9313698297207615
2202,test,223,211,11,unselected_grant,-0.0542212809563285,-0.0026715537984991003,-0.027065986612060527,-0.0011613761490527035,-0.05486339783585013,-0.023497984647506746,-0.13596595658799385
2202,test,223,211,12,unselected_grant,-1.7879837760021982,-2.1070050997240304,-2.4645726503162764,-1.1352905540588731,-3.181285778955816,-1.348295231355893,-7.6370300677668554
2202,test,223,211,13,unselected_grant,-1.1076443655114865,-0.7087674983546114,-0.7907795333864956,-0.7036996492556937,-1.4855620361399735,-0.6378995680883862,-3.8636592739442746
2202,test,223,211,14,unselected_grant,-0.07301577389508473,-0.01475991546769484,-0.04155100704457388,0.0025141007685236354,-0.07490554438543531,-0.035398555970184264,-0.17556186976235663
2202,test,223,211,15,unselected_grant,0.011175375725715142,0.029585929521778867,-0.0021965144374363737,0.035071532744775466,0.01114725468946823,0.005053101948264838,0.032219971976347496
2202,test,223,211,16,unselected_grant,0.49474439268953496,0.24473068111100882,0.18543921480004885,0.3462154857228518,0.45271127856841387,0.20877300220118095,1.2488035605345755
2202,test,223,211,17,unselected_grant,0.09828747889720368,0.0632357238817609,0.033317467013165375,0.07066401757795235,0.09638542094820794,0.03955381485902506,0.23553540716103352
2202,test,223,211,18,unselected_grant,0.02614056554657118,0.03472436119907968,0.0038595116650245653,0.04652952465010007,0.025972154446815575,0.01001606129580174,0.06729410855752821
2202,test,223,211,19,unselected_grant,0.5493123913756683,0.2816145583550928,0.17140543923764998,0.46947808286454884,0.4921579194276331,0.20200609259467758,1.3343793551035545
2202,test,223,211,20,unselected_grant,-1.089114451824722,-1.0984814072782239,-0.5002389327360793,-0.4072886702230298,-1.4544063047145999,-0.6433781057492854,-3.9899955335403394
2202,test,223,211,21,unselected_grant,0.02648344540673797,0.034115088243442525,0.00785525417797258,0.03823923645616132,0.026309844421373737,0.01145176530524385,0.0635845384416628
2202,test,223,211,22,unselected_grant,-0.3100806526305906,-0.16918681448350809,-0.11724301886904151,-0.09943345323667037,-0.33029368507558415,-0.14409089807941697,-0.8697131432316741
2202,test,223,211,23,unselected_grant,-0.17741394870468774,-0.09746720726825821,-0.13908324757634627,-0.0781796574443458,-0.22118969793445895,-0.1215853978707131,-0.792432614047013
2202,test,2,2,0,unselected_grant,0.018376247035090998,0.03563052818388865,0.008221420873202774,0.030129443470065003,0.018228466145111633,0.011371362791906786,0.00010258356502707006
2202,test,2,2,1,unselected_grant,0.001676882655958778,0.024783658385295428,-0.0038327303846034063,0.028174937325150588,0.0016673959241985518,0.0013335445995171897,-4.369646607873697e-06
2202,test,2,2,2,unselected_grant,-0.525289219396166,-0.40537070788116425,-0.28675932594138787,-0.35489936639772646,-0.7964540859733954,-0.3825161707505196,-0.0051986779230296706
2202,test,2,2,3,unselected_grant,0.024180106372089227,0.03944883997636283,0.010676608579263662,0.03204638009187333,0.023980933815076277,0.01501389238297432,0.00014165501864968255
2202,test,2,2,4,unselected_grant,0.013774351842091193,0.03230501190375035,0.0023947990694000512,0.029477226687775023,0.013681457037442368,0.008224492092080165,5.210580117929012e-05
2202,test,2,2,5,unselected_grant,1.6066619596892195,0.694406905783273,0.8611766095842525,0.7569333896208505,1.1314417824377758,0.658700827598601,0.00548045505544577
2202,test,2,2,6,unselected_grant,0.30459898153500475,0.22268368232641944,0.12371296015712105,0.2213998388818969,0.2803592384091533,0.1584084643064734,0.00162397017509273
2202,test,2,2,7,unselected_grant,0.007475101826008412,0.027913093580172573,-0.0002477101885062594,0.03195362730799739,0.007458925385442946,0.004423153557604749,3.707171497269298e-05
2202,test,2,2,8,unselected_grant,-0.17289784864659907,-0.09752302306651302,-0.07961495796375556,-0.14003908456024117,-0.22788835632733914,-0.11208305965606254,-0.0014356730945802876
2202,test,2,2,9,unselected_grant,-1.299223952441876,-1.7729752951857676,-0.8349031214454569,-1.3409083602162137,-2.4702558194707667,-1.4870561951299597,-0.012198638199835533
2202,test,2,2,10,unselected_grant,-0.429240874192784,-0.33574060614233575,-0.3509125406990464,-0.3844305976187096,-0.49659430952366035,-0.30974277794959487,-0.002724657687803925
2202,test,2,2,11,unselected_grant,-0.9503754542213727,-0.9995448718890445,-0.7933381778625813,-1.0884081218586519,-1.489313739316346,-0.9233851876163869,-0.007208410975793792
2202,test,2,2,12,unselected_grant,0.11382619936232885,0.12789406059660874,0.01854339851173064,0.15895699202157149,0.11024943247482501,0.06615967650261319,0.0006338409086562336
2202,test,2,2,13,unselected_grant,1.6913700962258886,0.8407819939321036,0.7421395426683417,0.8490733613666166,1.1661629096474917,0.7122182415884213,0.006644511183630939
2202,test,2,2,14,unselected_grant,-0.3223720172447404,-0.21949008489730898,-0.25125288416791564,-0.2771718384773659,-0.38239154625196425,-0.22551840807453605,-0.0024467842255706954
2202,test,2,2,15,unselected_grant,1.326650944700713,0.7267804966495065,0.4785568340553585,0.3315412391956741,0.9628801901266848,0.5708158636329684,0.004930152958486945
2202,test,2,2,16,unselected_grant,0.8447864479319946,0.47432703216497624,0.4248497679352879,0.27342129520746916,0.6838222417478441,0.4253025403760965,0.003838213886009049
2202,test,2,2,17,unselected_grant,0.07927719633797992,0.06982473036564582,0.03994484533848488,0.06901204810829806,0.0773147280816745,0.04608945686327453,0.0004634194041028295
2202,test,2,2,18,unselected_grant,0.04377829329811256,0.048636189612974834,0.014866260136645562,0.02997725790941799,0.043097443913800285,0.022276214343170172,0.00021854097822254076
2202,test,2,2,19,unselected_grant,0.019326153283536485,0.03703200015308881,0.002499856176611555,0.029767642139270856,0.01920583649319592,0.010694986107146958,0.00010000781816301362
2202,test,2,2,20,unselected_grant,0.35406093155269325,0.35508709355533297,0.034087924391129565,0.4001848076080719,0.3215040278997431,0.1902468798929519,0.0017742300662215067
2202,test,2,2,21,unselected_grant,-0.3940103274150353,-0.24841611803230235,-0.19650752985235273,-0.20333288851108117,-0.4680496147320405,-0.2893513555704622,-0.0024552984222550775
2202,test,2,2,22,unselected_grant,-0.1583949411104797,-0.11250176129768823,-0.08360517539317616,-0.12423527200101651,-0.1663001510123641,-0.10167085108352651,-0.0008606488193275884
2202,test,2,2,23,unselected_grant,-0.03071200319589451,9.523795589669745e-05,-0.029676602277603797,0.003016373823087478,-0.03245822027745191,-0.02340989223994801,-2.6784967984696525e-05
2202,test,6,2,0,unselected_grant,0.01088526805379697,0.026810858435699123,-0.0014084241220368677,0.02707736759449459,0.010903338213991778,0.003198686657190378,0.0008837579328805553
2202,test,6,2,1,unselected_grant,0.0180986748344667,0.028328052942789554,-0.0005217243368786954,0.03376050201334553,0.0182893896248766,0.004651132948692387,0.0011217694353088939
2202,test,6,2,2,unselected_grant,-2.078556849822406,-0.4487374069538171,-0.3204700840106416,-0.41773515384248266,-1.520654017840956,-0.4212083011073737,-0.04007002397693714
2202,test,6,2,3,unselected_grant,0.05582973522238355,0.03839794223316008,0.009654096148647375,0.03162006600560651,0.056129489753603,0.014033272750696652,0.002127567377249877
2202,test,6,2,4,unselected_grant,0.10977479799309453,0.052778327208807985,0.019615569881016343,0.037692115705190564,0.11141828383516351,0.027046466717747446,0.0029360242695173288
2202,test,6,2,5,unselected_grant,0.7492763421251771,0.23753401616360037,0.2022019379828243,0.2808515900615276,0.8106752229308735,0.21023429663586546,0.029183863587335948
2202,test,6,2,6,unselected_grant,0.14355169793513678,0.07324244859413376,0.027011663986380066,0.07625001624521542,0.14558559937218254,0.03964369475846314,0.007058777471614081
2202,test,6,2,7,unselected_grant,0.004930563548935396,0.024654484394639964,-0.0037640835224447894,0.0276240195441655,0.004932665832695898,0.001258273741521059,0.00018968143657822
2202,test,6,2,8,unselected_grant,-0.3856038973599256,-0.0707660410173577,-0.06907896721344044,-0.10900598533512733,-0.33188005953218297,-0.08727369866542059,0.006766465316883665
2202,test,6,2,9,unselected_grant,-8.162320904598369,-1.776245092153369,-0.8353072857603351,-1.2522255574086123,-5.846336861323953,-1.4897630253652234,-0.23064592774215198
2202,test,6,2,10,unselected_grant,-0.8096530474319295,-0.21981067299855245,-0.23560402483160625,-0.2841523596547675,-0.7537395704983021,-0.2097469431026517,-0.04181531911912159
2202,test,6,2,11,unselected_grant,-4.039433832882986,-0.9202699424165461,-0.7235359810363043,-0.8942634395973027,-3.0940394264135826,-0.8518229406849446,-0.167232961539363
2202,test,6,2,12,unselected_grant,0.3458610121688954,0.18036860653375913,0.03079584317273671,0.2741879456458061,0.3577881131470337,0.0993705167750666,0.021341640564930868
2202,test,6,2,13,unselected_grant,0.6532831653608637,0.2312347864927033,0.18383249220285455,0.2951537567405299,0.697418222436488,0.18112159401491837,0.028012937794460152
2202,test,6,2,14,unselected_grant,-0.2921811938786467,-0.06044998638218199,-0.0860072873987235,-0.09302410736786397,-0.2801299245591377,-0.07782801103829076,-0.023151666277092222
2202,test,6,2,15,unselected_grant,1.7422398409653619,0.6600600479168514,0.4083136887987632,0.30222636570101585,2.150790231652514,0.51667323671701,0.06171612458846432
2202,test,6,2,16,unselected_grant,2.7113764158447156,1.0275349833975786,1.2811792865984653,0.7442985908902853,3.85034703169392,0.947026259612952,0.15638438634517318
2202,test,6,2,17,unselected_grant,0.06805435601150123,0.04222513078565941,0.01270123591912312,0.043263618641401776,0.06853288766057772,0.018713386926692686,0.0034954816480841037
2202,test,6,2,18,unselected_grant,0.038754642004679596,0.034843887672331736,0.003954244511016236,0.02774186051573122,0.03895326735646721,0.010121397044035868,0.0009820860030258062
2202,test,6,2,19,unselected_grant,0.5432722367638361,0.20158692303415682,0.10883800520616822,0.1262171014162221,0.5747801312568713,0.13940892468794575,0.013334377290807222
2202,test,6,2,20,unselected_grant,0.4211902227764659,0.22537917289647502,0.015572488039694375,0.34393613993799355,0.4389762640645498,0.11585907950038804,0.016973057304136337
2202,test,6,2,21,unselected_grant,-1.5228707545592073,-0.32490098732739675,-0.17961839792558143,-0.3129839317022572,-1.312499268360775,-0.3707826696083197,-0.0932408825401373
2202,test,6,2,22,unselected_grant,-1.2888555714230892,-0.3714315271269733,-0.24703551570793866,-0.43198674576323365,-1.173693171200661,-0.2954399704156903,-0.050297121175423544
2202,test,6,2,23,unselected_grant,-0.1851272362033285,-0.014654257029742223,-0.045695040449487204,-0.02162180518377263,-0.17715792212145962,-0.03825206972623987,-0.00695633999323989
2202,test,10,2,0,unselected_grant,-0.006708229892364415,0.011087364412735893,-0.01844369190063336,0.0215860335892493,-0.006762889188570327,-0.011371362791906786,-0.00040291917737116377
2202,test,10,2,1,unselected_grant,-1.9137524533974215e-05,0.02193423421132911,-0.0064937468172072774,0.023619973494773506,-2.386634435102744e-05,-0.0013335445995171897,-5.307116802643354e-05
2202,test,10,2,2,unselected_grant,0.5728647238167266,0.45208860047778876,0.6201567391938955,0.5042150705871704,0.36740223356669777,0.3825161707505196,0.01626700185096352
2202,test,10,2,3,unselected_grant,-0.011269299132301569,0.007269052620261706,-0.021400110137867013,0.019573408604304038,-0.011371887218510464,-0.01501389238297432,-0.0008171538215725828
2202,test,10,2,4,unselected_grant,-0.006134077095465429,0.014412880692874188,-0.012745516576152046,0.02225240631430591,-0.00617651777836597,-0.008224492092080165,-0.00047086505884502743
2202,test,10,2,5,unselected_grant,-0.3499645657248518,-0.6476890131866485,-0.4432303287498287,-0.5460460025432935,-0.4915907485137373,-0.658700827598601,-0.034860165976609646
2202,test,10,2,6,unselected_grant,-0.10561537054121395,-0.17596578972979493,-0.13687758404210096,-0.1768099047521255,-0.11509101937969093,-0.1584084643064734,-0.007411360788422861
2202,test,10,2,7,unselected_grant,-0.003258663495468994,0.018804799016451965,-0.010087022770900206,0.019844401928666246,-0.003266335132876352,-0.004423153557604749,-0.00023306070105667842
2202,test,10,2,8,unselected_grant,0.1594976087641129,0.14424091566313757,0.16308368977139565,0.16656135769398372,0.13149467456139588,0.11208305965606254,0.009292389424676051
2202,test,10,2,9,unselected_grant,2.445109802531503,1.8196931877823923,2.870584751511767,2.6284708102136194,1.0716855679273647,1.4870561951299597,0.07368583441824117
2202,test,10,2,10,unselected_grant,0.24931556903946905,0.38245849873896026,0.32291341963122433,0.4187519623075363,0.2120831544502574,0.30974277794959487,0.015393831885485201
2202,test,10,2,11,unselected_grant,0.9815329676760474,1.046262764485669,1.3807880273012785,1.3751522109059366,0.556895393549505,0.9233851876163869,0.047295842473960674
2202,test,10,2,12,unselected_grant,-0.04398510199816208,-0.0811761679999842,-0.029079883086252242,-0.10876708165799888,-0.04544569687368185,-0.06615967650261319,-0.0031929185884629284
2202,test,10,2,13,unselected_grant,-0.39206552713234366,-0.7940641013354791,-0.9028887779927335,-1.06308935666744,-0.5852613507145026,-0.7122182415884213,-0.035268514585612754
2202,test,10,2,14,unselected_grant,0.17486427933866366,0.2662079774939335,0.221104066436367,0.28723290945639207,0.14422034556808852,0.22551840807453605,0.009890500961259343
2202,test,10,2,15,unselected_grant,-0.3163284612142121,-0.680062604052882,-0.4903631493579457,-0.32270079888775244,-0.4343145356242747,-0.5708158636329684,-0.029748851264530276
2202,test,10,2,16,unselected_grant,-0.25417140253546755,-0.4276091395683517,-0.3372620421185551,-0.19137247538488433,-0.3161454176069971,-0.4253025403760965,-0.020364878949916378
2202,test,10,2,17,unselected_grant,-0.03442970122613431,-0.02310683776902129,-0.04672011128645861,-0.01747581797569378,-0.035398437011582594,-0.04608945686327453,-0.0023639611456157845
2202,test,10,2,18,unselected_grant,-0.01721288921237729,-0.001918297016350292,-0.025354676337641865,0.021534062155446003,-0.01748719249466655,-0.022276214343170172,-0.0012585049817108985
2202,test,10,2,19,unselected_grant,-0.009132457522662563,0.009685892443535732,-0.01266683832277846,0.022136056287812157,-0.009193862139345393,-0.010694986107146958,-0.0005697471375887206
2202,test,10,2,20,unselected_grant,-0.1314121087401059,-0.30836920095870846,-0.04825083869925302,-0.36938271601123274,-0.145796942645038,-0.1902468798929519,-0.009317419448656886
2202,test,10,2,21,unselected_grant,0.2181866379451698,0.29513401062892686,0.3581266124157322,0.2950283910023809,0.17933053503616017,0.2893513555704622,0.012701458177860064
2202,test,10,2,22,unselected_grant,0.07671199471952228,0.15921965389431275,0.07337631924964597,0.17528758557522406,0.07277761220152551,0.10167085108352651,0.0049394413925793156
2202,test,10,2,23,unselected_grant,0.012113982726820183,0.04662265464072784,0.01819758195333522,0.04719306875695984,0.011258612221848296,0.02340989223994801,0.0003143095405319537
2202,test,14,2,0,unselected_grant,-0.019921648790050095,0.019907034160925416,-0.008909875642441807,0.024717362635747912,-0.019921503515510405,-0.003198686657190378,-0.0064064035090942465
2202,test,14,2,1,unselected_grant,-0.03255697925959433,0.018389839653834984,-0.009803928861135833,0.017960395408503096,-0.0325857031197072,-0.004651132948692387,-0.0070574591528394775
2202,test,14,2,2,unselected_grant,2.5709429628744753,0.4954552995504416,0.7269208322940703,0.5877760202111846,2.8355536240541115,0.4212083011073737,0.9578566659459727
2202,test,14,2,3,unselected_grant,-0.08974953520814577,0.00831995036346446,-0.020327438097255752,0.020022689219440653,-0.08978959716261295,-0.014033272750696652,-0.03136437716955724
2202,test,14,2,4,unselected_grant,-0.18354151379593353,-0.00606043461218345,-0.03020346737684712,0.013331792056800974,-0.18385154784807067,-0.027046466717747446,-0.06433126832839679
2202,test,14,2,5,unselected_grant,-1.4083639155410854,-0.1908161235669758,-0.16890190190278118,-0.2128445566013331,-1.4253606214176502,-0.21023429663586546,-0.5228229473421598
2202,test,14,2,6,unselected_grant,-0.26012281915919966,-0.02652455599750922,-0.03751596720820302,-0.024900148517804366,-0.26038638951513715,-0.03964369475846314,-0.09559032537978897
2202,test,14,2,7,unselected_grant,-0.008412231757739086,0.022063408201984575,-0.006563129613514629,0.024177236378175312,-0.008412485939537726,-0.001258273741521059,-0.00298581760627736
2202,test,14,2,8,unselected_grant,0.6012018541742286,0.11748393361398224,0.11562039661057273,0.14548073268309697,0.60130647237487,0.08727369866542059,0.2557384121637892
2202,test,14,2,9,unselected_grant,8.303640875085055,1.8229629847499937,2.8784442323181203,2.5442909164250453,10.015628398671407,1.4897630253652234,3.44384870020527
2202,test,14,2,10,unselected_grant,1.3450500356983073,0.26652856559517696,0.21717367569338752,0.3279383246027743,1.3507559895508716,0.2097469431026517,0.47579320916414397
2202,test,14,2,11,unselected_grant,5.129012399570966,0.9669878350131706,1.2219210084539398,1.1460026065745796,5.555506725328546,0.8518229406849446,1.9888471961130756
2202,test,14,2,12,unselected_grant,-0.6383586798728125,-0.13365071393713457,-0.04159599259219666,-0.2260221522002998,-0.6397272476649657,-0.0993705167750666,-0.23446349472444725
2202,test,14,2,13,unselected_grant,-1.1814112766895453,-0.18451689389607878,-0.2038871339340889,-0.2605430886253309,-1.1860941609697433,-0.18112159401491837,-0.4218020789699583
2202,test,14,2,14,unselected_grant,0.47046829926578576,0.10716787897880653,0.0733199255839614,0.13985440209296854,0.47111689759036507,0.07782801103829076,0.16468890821900076
2202,test,14,2,15,unselected_grant,-3.3537657485684007,-0.6133421553202268,-0.4198526020637273,-0.28562260414498714,-3.5131140773953016,-0.51667323671701,-1.1397925907459958
2202,test,14,2,16,unselected_grant,-5.597914536773324,-0.980817090800954,-0.8060227447438812,-0.5425235902121752,-6.244044576827404,-0.947026259612952,-2.0535675796533472
2202,test,14,2,17,unselected_grant,-0.1223883574567155,0.004492761810965126,-0.02244234051369127,0.008494183781859427,-0.12239373204037551,-0.018713386926692686,-0.04560110529729127
2202,test,14,2,18,unselected_grant,-0.07090881096733104,0.0118740049242928,-0.014314211298501751,0.02399976591669625,-0.07092860434751734,-0.010121397044035868,-0.026245295379275158
2202,test,14,2,19,unselected_grant,-0.9597320333397736,-0.15486903043753228,-0.09205210103309326,-0.05705775861245846,-0.9647478325805626,-0.13940892468794575,-0.33964919296632506
2202,test,14,2,20,unselected_grant,-0.7604580342218503,-0.17866128029985046,-0.027321842102302853,-0.29992272554939886,-0.7619682527072956,-0.11585907950038804,-0.26190847058363953
2202,test,14,2,21,unselected_grant,2.3260964338919345,0.37161887992402126,0.4516361069620945,0.43029356912794936,2.366070558475954,0.3707826696083197,0.8518541981531454
2202,test,14,2,22,unselected_grant,1.9671297925770757,0.4181494197235978,0.23753389510529063,0.4774618560184265,1.9758201885719473,0.2954399704156903,0.6772249867818629
2202,test,14,2,23,unselected_grant,0.2906284941390865,0.06137214962636676,0.03229139787295072,0.06917244709717883,0.2900004819533753,0.03825206972623987,0.06958865041599617
2202,test,0,0,0,unselected_grant,0.017865164641477804,0.03265258622645408,0.0049642370796847525,0.02909146298600667,0.01776621883275082,0.008611876795155932,0.013804968452690553
2202,test,0,0,1,unselected_grant,0.008827930068751044,0.02774449270128568,-0.0010669827270958013,0.03284797151137739,0.008730692666813788,0.0041049147929958976,0.0051325753915555305
2202,test,0,0,2,unselected_grant,-0.4277151281441345,-0.34289022761579796,-0.24307952803033434,-0.2926007094584331,-0.6062094185541016,-0.32677056550774275,-0.6803836595034336
2202,test,0,0,3,unselected_grant,0.0880270121185891,0.0838281070712673,0.05233414788072487,0.053599725288780126,0.08553044727101808,0.05642532452358111,0.09012532782162765
2202,test,0,0,4,unselected_grant,0.16271903134436272,0.1221406461579727,0.07756679988045932,0.06587207658441063,0.15219232535135213,0.09081414614757115,0.15106949158677563
2202,test,0,0,5,unselected_grant,0.7436727046917095,0.40983339342528086,0.4111281247434497,0.4754213623906673,0.6139949513227805,0.3793634040160603,0.6516275493328451
2202,test,0,0,6,unselected_grant,0.2776180311060834,0.20437655086527856,0.11176105834777038,0.20407851611455924,0.25826888111506235,0.14385931883459818,0.2546094316557257
2202,test,0,0,7,unselected_grant,0.10073005908224175,0.08318743957886865,0.05870048025489014,0.10431983638942958,0.0980359665931486,0.05810760972840716,0.09798898447589412
2202,test,0,0,8,unselected_grant,-0.002187814059761095,0.016834555260639403,-0.011200733973862974,0.015857017384193796,-0.0023475779422306832,-0.0060494854090932465,-0.012299871994348366
2202,test,0,0,9,unselected_grant,-1.0503467581055972,-1.1322925559363215,-0.6952638338327766,-1.313426597776687,-1.6081857072671113,-0.9566809372789474,-1.5892113966032968
2202,test,0,0,10,unselected_grant,-0.058097479968665766,-0.02579823069936122,-0.050805294469481975,-0.02066985483268488,-0.059161342511994966,-0.0424007227409059,-0.06797884932849285
2202,test,0,0,11,unselected_grant,-0.3276348001369982,-0.22979151504288747,-0.20502955405935502,-0.21256853009033827,-0.3669708428829952,-0.22852137423335298,-0.3685786028815708
2202,test,0,0,12,unselected_grant,0.08188876188586036,0.10033185501079724,0.012236092407114426,0.12255983827484365,0.08006820881433936,0.04871571408389583,0.081180563664685
2202,test,0,0,13,unselected_grant,0.21899769075796272,0.17217139941158444,0.1307533386259366,0.22245403911485445,0.2057352247145116,0.12965984258652397,0.2123007955509725
2202,test,0,0,14,unselected_grant,-0.2737639460457544,-0.14531297962782763,-0.17180359443951973,-0.20496583950212605,-0.30678931429330436,-0.15663486090289583,-0.2655918298156109
2202,test,0,0,15,unselected_grant,2.740906847483977,1.2355851990147348,1.3344544397728046,0.5872882747368584,1.6434466603082787,0.9837031222847963,1.6593586649561565
2202,test,0,0,16,unselected_grant,1.8402541487819075,0.8209322440319661,0.9051994712256182,0.5273121159805932,1.3171753296852673,0.7521817181594457,1.2093945835796986
2202,test,0,0,17,unselected_grant,0.04211055471803249,0.05237168592289017,0.02256037372905822,0.05267885498111733,0.041509788204771234,0.028777764935047464,0.04827449100456737
2202,test,0,0,18,unselected_grant,0.26842547737497036,0.19790564766782848,0.1326562799398217,0.05612671394604406,0.2400526987678865,0.1538237253247156,0.2976003585109294
2202,test,0,0,19,unselected_grant,0.006464185415499202,0.0280699620279964,-0.0025412013064615973,0.027173278079684535,0.006450484237734667,0.003684930105202603,0.006617321834769165
2202,test,0,0,20,unselected_grant,0.3787734751836247,0.3935535211708364,0.04098164291838895,0.46453654264515154,0.3419395705472,0.2123074674402835,0.35878489031542565
2202,test,0,0,21,unselected_grant,-0.3739878190742498,-0.20666359476645524,-0.18988482327126124,-0.1629408412128539,-0.43148165322041826,-0.244898604781069,-0.3961436344067185
2202,test,0,0,22,unselected_grant,-0.2867704435242775,-0.21996434677827864,-0.14817762678294252,-0.24631825188067696,-0.3122502587848709,-0.18209007396831509,-0.2978396116100753
2202,test,0,0,23,unselected_grant,-0.08292245723498581,-0.003855522527208127,-0.033935053117119925,-0.030877723192094746,-0.08691463537781172,-0.027385478411078867,-0.037970439229675655
2202,test,4,0,0,unselected_grant,0.012134529618526013,0.02596351349433694,-0.0023308857474991294,0.026787622544883878,0.01214110535140326,0.002413501272945698,0.008226882930115155
