modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.531713112850106,True,-3.0627313315943283,-1.5016341626545027
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,12.970037304420622,True,-6.029962695579375,-1.7869925536131435
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,16.214690997945176,True,-1.5686423353881374,-0.42005930475367226
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,19.96,True,-1.9788888888888927,-0.7986300719452228
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,19.96,True,-2.2233333333333185,-0.857630243496999
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,19.96,True,3.9211111111111094,1.4362532207389436
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,2.2158437585224466,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,2.434182789996066,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,4.045271413065434,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,3.726437891466734,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,3.712322602999974,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,1.530694658438212,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,1.5369490905285006,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,3.7587296277289797,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,3.7179696403826403,False,,
3,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,3.712322602999974,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,2.5025591556346374,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,2.703680405528713,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,1.6560455160046117,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,1.6439665488216804,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,1.5926164691346538,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,0.8355824076508855,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,0.7465915694833354,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,1.5577797650797467,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,1.88261519470832,False,,
3,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,1.7620145721147968,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,8.610251528136853,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,10.82094261233711,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,7.0740444867151115,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,3.7219313798175033,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,3.580498387874366,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,2.817968092853534,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,2.9181637058639485,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,4.226322686566892,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,3.6375882525867755,False,,
3,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,3.5804984090916054,False,,
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.616771718430968,True,-1.605450481569033,-0.3699229877389139
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,-9.663867648278423,True,-4.119423248278423,-0.8556873943277362
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,-15.49092422156896,True,-1.4020352215689602,-0.22614514574250733
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,13.292900307986237,True,-1.0959885920137626,-0.3172637481586498
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.24537473091931,False,,
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.616771718430968,True,5.350105051764306,1.4046444192139316
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,4.524594070607634,True,5.530149626163177,1.7902596101420956
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,4.225740701866826,True,13.936851812977942,3.216200416828317
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,20.748624526805088,True,6.293068971249539,1.610710019351252
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.46637295183114,False,,
3,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,0,Pre-training,C14,C15,11.650000000000004,1.8262235877878155,8.452033193768223,True,-3.197966806231781,-1.7511365134132442
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,1,after 3x training,D14,D15,4.516666666666672,1.7865966554954749,4.683382783548266,True,0.16671611688159427,0.09331491602695241
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,2,after 6x training,E14,E15,2.9333333333333313,1.7197799561697105,3.1843061604744207,True,0.25097282714108937,0.14593310396526274
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,3,1hr memory,F14,F15,2.222222222222219,1.6982727080174294,0.3043025880200467,True,-1.9179196342021725,-1.129335486078181
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,4,3hr,G14,G15,,,4.464836654559431,False,,
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,5,24hr,H14,H15,,,4.31211521388143,False,,
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,0,Pre-training,K14,K15,8.100000000000003,2.4954841368842797,8.452033193768223,True,0.35203319376821973,0.14106809519043806
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,1,after 3x training,L14,L15,2.0833333333333335,2.3494411542691886,1.292681348281219,True,-0.7906519850521145,-0.3365276817490893
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,2,after 6x training,M14,M15,-0.16111111111110551,2.950129350965795,0.5923091189046552,True,0.7534202300157608,0.255385490052872
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,3,1hr memory,N14,N15,1.5722222222222195,1.7010089763426288,3.276843564708324,True,1.7046213424861045,1.0021236608352548
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,4,3hr,O14,O15,,,6.113909717023288,False,,
3,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,5,24hr,P14,P15,,,5.406826323921223,False,,
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,0,Pre-training,C17,C18,16.995238095238097,3.1095226876235573,14.531713112850106,True,-2.463524982387991,-0.7922518115700683
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,1,after 3x training,D17,D18,-10.185714285714289,2.1683614512391522,-11.2,True,-1.0142857142857107,-0.4677659777183723
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,2,after 6x training,E17,E18,-12,1.559765800647443,-11.2,True,0.8000000000000007,0.5128975129906866
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,3,1hr memory,F17,F18,-2.6095238095238082,1.632392749176261,-11.2,True,-8.590476190476192,-5.262505726523916
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,4,3hr,G17,G18,-2.623809523809521,2.053706344774464,-4.277625711066305,True,-1.6538161872567838,-0.8052836723540454
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,5,24hr,H17,H18,-3.2380952380952337,3.2270658963939063,-1.8235481175721695,True,1.4145471205230642,0.438338467802518
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,0,Pre-training,K17,K18,14.285714285714286,2.517634300272986,14.531713112850106,True,0.24599882713581955,0.09771030967807595
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,1,after 3x training,L17,L18,-5.82857142857143,3.0987233125596187,-1.5448412808169714,True,4.283730147754459,1.3824177623061145
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,2,after 6x training,M17,M18,-7.671428571428569,2.2129098880624256,-5.019009670364469,True,2.6524189010640997,1.198611346703547
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,3,1hr memory,N17,N18,1.9238095238095188,3.0642597429958363,-1.1196690463373926,True,-3.0434785701469114,-0.9932182077918082
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,4,3hr,O17,O18,3.0476190476190426,2.6760040606146855,7.997196265791043,True,4.949577218172001,1.849614987891711
3,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,5,24hr,P17,P18,10.519047619047626,2.571062584184094,7.234540077752946,True,-3.28450754129468,-1.2774903113986205
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-2.748877275921507,True,1.4677893907451596,1.3871756298465205
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-0.8818143161428568,True,-0.1762587605873015,-0.20865729424113102
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-0.6468852782338834,True,-0.38577416712277196,-0.64292938537927
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-2.4364433227513573,True,0.6802233439153111,0.5355691319935353
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-2.7430398387854478,False,,
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-2.748877275921507,False,,
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-2.748877275921507,True,-0.12665505369928542,-0.12273658556560293
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-1.4848125933241891,True,-1.1348125933241904,-2.5180404666836234
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-1.5003472003235894,True,0.1274305774541853,0.10668858272352993
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-2.7886765862764156,True,-0.48312103072086066,-0.23119728862737637
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-2.7535357720468037,False,,
3,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-2.748877275921507,False,,
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,-3.7251921929958547,True,2.2748078070041444,1.5436773940803408
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,-0.17243103670879423,True,-1.1890977033754593,-0.8689658767710137
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,0.286038288886719,True,-1.3250728222243926,-1.43105887350726
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,-3.0489937243696126,True,0.7343396089637202,0.514317798352937
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,-3.644484752530267,False,,
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,-3.655872783995815,False,,
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,-3.7251921929958547,True,-0.5640810818847437,-0.7504329917220977
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,-1.358050692834062,True,1.4197270849437165,1.3103966996484586
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,-1.3885781748674677,True,0.7058662695769773,0.6177199374023624
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,-3.736769521480085,True,0.46878603407546793,0.39971641752466475
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,-3.6649762588267976,False,,
3,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,-3.655872783995815,False,,
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,-4.4661441106812845,True,1.9227447782076075,1.488094616653245
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,3.026340592049893,True,-0.24032607461677458,-0.18146530443762438
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,5.353247751617744,True,1.4088033071732973,1.556796767209901
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,-1.5668112777351926,True,0.9442998333759189,0.6381297624053137
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,-4.408590946800193,False,,
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,-4.4661441134329,False,,
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,-4.4661441106812845,True,0.3394114448742682,0.2187718424387688
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,-3.554318273723926,True,0.5290150596094123,0.367048890417382
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,-3.72269883183073,True,-1.556032165164067,-0.9918387619750455
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,-5.081999221999645,True,-1.648665888666311,-0.7246295264326831
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,-4.5131309301676845,False,,
3,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,-4.466144098401138,False,,
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.616771718430968,True,-13.966561614902368,-2.7008367971544844
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,-2.304408418449519,True,0.07892491488381692,0.033688749462296726
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,-8.40763293051484,True,2.286811513929594,0.6905117999492058
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,14.918615864190492,True,-6.725828580253953,-1.8360542878214945
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.465689045446602,False,,
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.616771718430968,True,-4.04433939268014,-0.8989962975877277
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,14.6646464606359,True,4.809090905080348,1.29994187878029
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,15.099337776837494,True,2.8660044435041723,0.7361156795322712
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,24.125918798635254,True,0.2870299097463658,0.07905493827921492
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.739607964423314,False,,
3,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,8.452033193768223,True,2.329810971546003,0.8280494617843812
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,8.899999999999999,True,3.11666666666667,1.2369713225717966
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,8.899999999999999,True,0.3944444444444368,0.20492496141744224
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,8.899999999999999,True,3.683333333333337,1.555033389868595
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,8.899999999999999,False,,
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,8.899999999999999,False,,
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,8.452033193768223,True,2.9186998604348835,1.1921765705294174
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,8.899999999999999,True,2.416666666666668,1.4063697384785148
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,8.899999999999999,True,4.450000000000002,1.5013007396763647
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,8.899999999999999,True,4.777777777777778,2.4206840963692757
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,8.899999999999999,False,,
3,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,8.899999999999999,False,,
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.531713112850106,True,-3.484953553816567,-1.5292226694271709
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,3.149236082497728,True,4.915902749164392,1.73964928186809
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,-11.03240246564297,True,-1.526846910087416,-0.5821007728604989
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,-8.071155816446765,True,-5.23782248311343,-3.2929907814032084
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,7.863376633563888,True,6.274487744674999,2.3692799677571452
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,12.767051651824858,True,6.417051651824852,2.699342162908216
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.531713112850106,True,-3.0627313315943283,-1.5016341626545027
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,17.111955162890442,True,-1.888044837109554,-0.5595261919739518
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,19.96,True,2.176666666666687,0.582879261928287
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,19.96,True,-1.9788888888888927,-0.7986300719452228
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,19.96,True,-2.2233333333333185,-0.857630243496999
3,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,19.96,True,3.9211111111111094,1.4362532207389436
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,2.7787692748682415,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,3.052187991439234,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,4.118410339158889,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,3.729057505315564,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,3.712322602999974,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,2.005219876383376,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,2.0261991587972346,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,3.7660710481228317,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,3.718613840740345,False,,
3,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,3.712322602999974,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,3.020101267141443,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,3.1413145165822196,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,1.607182340178745,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,1.5752649125127918,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,1.5757682042265904,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,1.0641358375320797,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,0.9370499130203279,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,1.479867871525018,False,,
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,1.86375136995694,False,,
