seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
2202,validation,226,5,0.1523189903650355,0.18183598682774615,0.23686657724636928,0.20202070258669688,0.2876723817354164,0.16605099797533363
2202,validation,226,6,0.5092692912962462,1.0368917471696584,1.777495621823112,0.4756116982356297,1.7516352152959178,0.7081615092570791
2202,validation,226,7,-0.016066429423056472,0.019235903302771362,0.05491142104640182,0.0010180102435804312,0.058514332306770875,0.019043276452433252
2202,validation,226,8,-0.34556767474478245,-0.06332284470058447,-0.01839288043879868,-0.0556324742729746,-0.03756994084060933,-0.08030043822204173
2202,validation,226,9,-1.2844821879402017,-0.7766957697450962,-2.504674147518971,-1.5889869860160797,-1.5809591055480265,-1.7397982475480043
2202,validation,226,10,0.07685050727430565,0.11048195620815093,0.14486304254105514,0.10474928629550827,0.1416338843672462,0.10547867765178538
2202,validation,226,11,0.2276249475329608,-0.23027560946171022,-0.298032213306875,-0.38965781298274943,-0.312519090787696,-0.2613013950579275
2202,validation,226,12,0.029627190118937885,0.01653368531539101,0.05890799085269123,0.004971715566378317,0.06630220790387922,0.01634010363078164
2202,validation,226,13,0.24286102052654923,0.19815068056846386,0.40919452224057284,0.056637558706103014,0.34750368350479843,0.17960025885592706
2202,validation,226,14,-0.8127331965433319,-0.7355052196122163,-1.818613226831941,-1.464927984353343,-1.6095127704815255,-1.2007838504053283
2202,validation,226,15,-0.40541486464366117,0.3669950968656863,0.5613282549753875,0.3934714032425608,0.5853861971552925,0.3115430959799602
2202,validation,226,16,-0.09926350388943214,-0.125351421726549,-0.14057772883852887,-0.16757159681945222,-0.16046536727592067,-0.13370463838018012
2202,validation,226,17,0.055986484347721466,0.032374488668427404,0.05814413775339028,0.006590043250618512,0.05236225473390427,0.031652801241704255
2202,validation,226,18,0.1948782276900365,-0.05308188736451491,-0.06194496984685131,-0.11770186948920291,-0.048381409946190584,-0.056612492110269926
2202,validation,226,19,0.3001240568466119,-0.22321543396910748,-0.32456219721534535,-0.2354831313950702,-0.23608546045711776,-0.2545722514533466
2202,validation,226,20,-0.0697375302048836,0.07504007462571316,0.1913318187358456,0.00363587177524689,0.06196047378195558,0.07183573437506709
2202,validation,226,21,0.4975960569388388,-0.448513285717409,-0.6956049679258445,-0.3677169187768297,-0.7221611770458802,-0.5729424660129444
2202,validation,226,22,0.6046272167777024,-0.1682448219026682,-0.2851706652193099,-0.29601527461224164,-0.29385423350665113,-0.20965654354156402
2202,validation,226,23,-0.019180594977289855,-0.004446278850325669,0.016113174150056975,-0.02855244731061294,0.025627314190133175,-0.00450649080533623
2202,validation,48,0,0.014900406336512129,-0.0011004987145710743,0.01105096284435161,-0.03838270623085548,0.012055478161359573,-0.001106966642958431
2202,validation,48,1,0.04571774550244717,0.005778214309085428,0.06678275536487907,0.00898705908011668,0.06026452917129552,0.0055945740944495495
2202,validation,48,2,-0.7890946135812917,0.08668002788093432,0.7582437305256663,1.0450796334388621,0.8631785385264708,0.05667060469019406
2202,validation,48,3,-0.4361198835835016,-0.05225973995618993,-0.6250677550684657,-0.4652318013758709,-0.647526949340832,-0.07430602372956613
2202,validation,48,4,0.3537026220181825,0.06681945747430262,1.2300770307369053,1.0760992948913621,0.9582214328995615,0.04900575229081686
2202,validation,48,5,-0.10296962346654803,-0.011906783993660852,-0.10683356541449052,-0.1518974400856998,-0.08652994771264118,-0.012601439279014812
2202,validation,48,6,0.30649240691448376,0.07478204206820038,1.0824067221148799,0.17908882750152438,0.8096103456556134,0.05692874707582847
2202,validation,48,7,0.043473993395843014,0.00032591778955293194,-0.03074998053887798,-0.07078644389361041,-0.007902779123854117,0.00026604183098619767
2202,validation,48,8,0.7765754508461151,-0.006202566493140438,0.1445843287817723,0.11861200353070969,0.11616880014207419,-0.010814308920136876
2202,validation,48,9,0.3787081304143816,0.05683293223609809,0.7796325124479002,0.6286395417755144,0.48020676860309913,0.04493499213249577
2202,validation,48,10,-0.00833578919608624,-0.001100458491912093,0.019532431943132037,-0.030609864820403787,0.026439135796297517,-0.0011061938757024443
2202,validation,48,11,-0.02421471185337276,0.004059596346719374,0.06688362212955692,0.026676022107355986,0.07358786368809767,0.003986008220448661
2202,validation,48,12,0.13381011490359662,0.002347806493659732,0.15424459242986566,0.08550176791540032,0.12350454785770118,0.002240381110253932
2202,validation,48,13,-0.0013699604532609877,-0.0001242562053498375,0.029667614944082352,-0.018892560586940794,0.035758446535521834,-0.0001243263190729337
2202,validation,48,14,1.2839723862106451,0.21627660167065343,2.9551112830347823,3.143697260920304,2.8002157554816147,0.11059559050007645
2202,validation,48,15,0.02138774328100279,-0.0022385282689683095,0.0038609328299882254,-0.038689701436577816,0.014417410991303817,-0.0022618690665122845
2202,validation,48,16,-0.018566572183888685,-0.0035049680099881186,-0.0004449520199837284,-0.04995300484145443,0.002740066030029416,-0.0035617850800002365
2202,validation,48,17,0.05198741660008355,-0.0011275685941480873,0.05626214719871478,0.004805577429439996,0.05428808695246898,-0.001175148161831846
2202,validation,48,18,-0.04691489234093993,0.003376069238772317,0.054363762718291506,0.004718487292943843,0.06985088680820216,0.003311490710673586
2202,validation,48,19,-0.15320375132885344,0.015272063353039655,0.21370622276506743,0.08900084823558979,0.20853478868412642,0.01419885979279308
2202,validation,48,20,-0.5332212310724962,0.05367894194205469,1.2516220972022092,0.34962491521959943,0.8206051550103526,0.042357089792970835
2202,validation,48,21,-0.11964524267348142,0.007992917966808122,0.20669764075669053,0.1038259316808338,0.1682559502169522,0.007648771495827339
2202,validation,48,22,-0.4413605887084762,0.0271056751638028,0.2631734520013621,0.23831383979737708,0.2813144755156603,0.023996755783531283
2202,validation,48,23,0.44351266669894784,0.05384595206564491,0.39444157509325994,0.23559327523125878,0.35466260955325235,0.04229005379893779
2202,validation,190,0,-0.06922791885695978,0.34117324841052366,0.12818107871702497,0.07812403484999433,0.12521094148968476,0.3361134251511569
2202,validation,190,1,-0.049172161888218734,-0.119004330530597,-0.005833328284992216,-0.048278343608229066,0.01409973494652822,-0.12059883701530899
2202,validation,190,2,0.1688928121387514,-0.36820033359099025,-0.12368767721941096,-0.08381317029504963,-0.1327120134867675,-0.3859929966432982
2202,validation,190,3,0.6918625327274558,4.086702437243892,1.0738488603684075,1.3711253119092746,1.5007128959162215,3.4289147487353815
2202,validation,190,4,-0.018804857290377397,-0.14137471642103616,-0.031910968620636006,-0.07094758581850456,-0.011527556813465914,-0.14240966412665707
2202,validation,190,5,0.15078737892998106,0.7238351415684718,0.23480453828259282,0.19966491493718586,0.21718345502842248,0.6988751408663245
2202,validation,190,6,-0.01065966495257853,-0.06417011429391195,-0.004743252333043409,-0.023085228319770414,0.008471831661679759,-0.06440807833736753
2202,validation,190,7,-0.025474741114690724,0.11069163583363206,0.06844725313996809,0.012538457429383164,0.06177327910566783,0.10990888162307372
2202,validation,190,8,-0.8100203919315245,-0.49071806922246974,-0.0858488100218871,-0.13792427507841384,-0.13950069402978935,-0.6284320248553297
2202,validation,190,9,-0.6880760999864708,-2.9095598082498304,-1.3269493465177995,-0.6130863386286532,-0.8007814703645666,-3.8253150901825834
2202,validation,190,10,0.009477549802329732,0.04826834709865491,0.0457403638049807,-0.004489709900795254,0.05383566442274801,0.048121615115611645
2202,validation,190,11,0.006916709063329085,-0.03287657816420797,0.021774172331921308,-0.031270996030046294,0.019896224447284016,-0.032943130075415036
2202,validation,190,12,-0.2554336237821745,-0.3697365907072294,-0.2019478960052411,-0.23695105211306539,-0.1611301697067289,-0.3920874028380604
2202,validation,190,13,0.011208485339118945,0.03463673176907456,0.0492141057743065,-0.015555591947020254,0.044213436420648546,0.03455662121873534
2202,validation,190,14,-1.1939738320621802,-3.99874271216819,-2.686611948685414,-2.713823777423747,-3.2721028740825653,-5.809675884914375
2202,validation,190,15,-0.6379692924290532,2.1656210024629914,0.8650787281530525,0.6750102009586948,0.6798125197513742,1.8420256383705158
2202,validation,190,16,0.0616886625440064,0.36684843326969485,0.13892080401249138,0.09751600295231867,0.1242956569345715,0.35725873574698747
2202,validation,190,17,-0.00948705869511457,-0.015280190033592156,0.02733180913991821,-0.02281669642558807,0.03294906628482248,-0.015308197274897264
2202,validation,190,18,0.06240971099139225,-0.091205665050623,0.0017758063275490517,-0.0498342060469469,-0.009156119000034262,-0.09234621542909759
2202,validation,190,19,1.2246692950445848,-2.9878608071333153,-1.4223406603724416,-1.6523680952596798,-1.5652117885177568,-3.7721545589464833
2202,validation,190,20,0.021199501049445346,-0.09279120933872953,-0.016700632051669183,-0.025654876235124385,0.005122918379570459,-0.09344088268129966
2202,validation,190,21,0.011603419757156841,-0.04518255495523782,0.01483424702130716,-0.029198548264110794,0.017463622615067537,-0.04528446802495454
2202,validation,190,22,0.46085703546861917,-0.5849395580650549,-0.2098012080047087,-0.214921302683918,-0.21359957798438492,-0.6423940104240778
2202,validation,190,23,-0.09260157110111522,-0.15292186851307932,-0.04392063829835647,-0.0673818428222082,-0.030743028501963636,-0.155618731543206
2202,validation,222,0,0.546441333197793,-1.644419925122575,-0.7290024045696614,-0.5359977728580566,-0.6593930307468994,-1.2496602871816624
2202,validation,222,1,-0.6805671072760936,-0.5821447543926936,-0.48901883695692855,-0.5419882467218606,-0.6204157928701608,-0.38177673510937427
2202,validation,222,2,-0.029904566135568245,0.04242594182538184,0.05932688745060337,-0.006507844149220926,0.06154758679595183,0.0431665726089165
2202,validation,222,3,-0.3737986347482737,-1.269212332805198,-0.5312022802083005,-0.42256922252336543,-0.6373681080218108,-1.0558309380725384
2202,validation,222,4,-0.12685248499615598,-0.5198136769015154,-0.39795679883280444,-0.3686444883681982,-0.41046361797582304,-0.4729825705021178
2202,validation,222,5,-0.3937153862580948,-1.118570891176601,-0.4982703735418578,-0.4599048444479033,-0.5486415521709851,-0.9501682499280157
2202,validation,222,6,-1.4926083931692724,-9.57651982618317,-5.084642344681464,-6.180694228140544,-5.201362558607227,-5.016012751082464
2202,validation,222,7,0.5464492462233167,-1.856314158863455,-0.7543855054487805,-0.7450795068594319,-0.8297402127628277,-1.3932557434541637
2202,validation,222,8,0.4023228862091325,0.08391688195082025,0.09022883959579323,0.03273455874452505,0.09912983891114185,0.12760395631867275
2202,validation,222,9,0.5048082836614844,1.2138751730878283,1.0286428443154094,0.9581442470851522,1.3931838101613208,1.5993263015677561
2202,validation,222,10,-0.09650499023227838,-0.3275755819621011,-0.11018678651869812,-0.14319218136109665,-0.09370989092299883,-0.3112418639734746
2202,validation,222,11,-0.014227991012286889,0.035506884669988636,0.0524128569296853,0.007921223340192747,0.05956759759702277,0.03575329448715359
2202,validation,222,12,-0.07608935660163985,-0.09801474353310269,-0.03783201059808949,-0.0803888602037776,-0.04080014224864495,-0.09513363492159244
2202,validation,222,13,-1.2862321606865912,-4.020261709495997,-1.9669659620099875,-1.7414607194003346,-2.31783206826216,-2.684766478976882
2202,validation,222,14,0.6011098819348537,1.2022477553382949,1.4003877680391088,0.9583651805907444,1.1560193317617955,1.5969791469038466
2202,validation,222,15,1.6016646467948166,-4.926643598661093,-2.060214396825843,-2.109765609036946,-2.0753714977887876,-2.748933583675174
2202,validation,222,16,0.09843416599091562,0.3371715512677014,0.20273053413209494,0.17510126854153507,0.22849954400262576,0.35729708892522494
2202,validation,222,17,-0.7168663339278247,-1.1146290416672677,-0.3055660557055804,-0.3804388277639604,-0.3584293921607774,-0.8824284664086738
2202,validation,222,18,-0.25477627370935596,0.24349739537548842,0.15435045304721,0.10475751532107247,0.14167825454752037,0.26167208180632173
2202,validation,222,19,-0.00864154303726472,0.01391991503807155,0.04205720842559339,-0.012578467236393267,0.0448627777760154,0.01396210433210469
2202,validation,222,20,0.05504660358437441,-0.16187787778140184,-0.09413108689799896,-0.037826790451680525,0.013776746365606742,-0.1574259781442165
2202,validation,222,21,-0.01184177270102571,0.024787231979811253,0.04910716156764281,-0.007439528052018642,0.05697893059051602,0.024902330110565363
2202,validation,222,22,-0.08645529412688946,0.09025558713577198,0.07711943738134722,0.020049284671041643,0.07399126779623154,0.09216613705134383
2202,validation,222,23,0.04628890756980031,0.038777552368916446,0.06964533954069815,0.005591565218829061,0.06922065137625187,0.039552129260860824
2202,validation,214,0,-0.546441333197793,0.9820709529111351,0.7925953813813224,0.9499131745393704,0.7848811813716188,0.7154638014806853
2202,validation,214,1,0.6805671072760936,0.3396786618757428,0.5526118137685896,0.4755468438408895,0.551736806300869,0.19423911613660932
2202,validation,214,2,0.029904566135568245,-0.007990496768472966,0.004266089361057688,-0.03010901273087946,0.010758336972588933,-0.008315531610244186
2202,validation,214,3,0.3737986347482737,0.45908704695689373,0.5947952570199615,0.6317915591295375,0.8942622388733679,0.3519856091734017
2202,validation,214,4,0.12685248499615598,0.24319587043727608,0.46154977564446553,0.3453319796325961,0.4846095396058627,0.216198275756233
2202,validation,214,5,0.3937153862580948,0.5795975550197454,0.5618633503535189,0.6083474211382307,0.6375396435383811,0.47092197768275473
2202,validation,214,6,1.4926083931692724,5.964940424538046,5.148235321493125,6.865886321472987,5.101924081977786,2.5167106568465263
2202,validation,214,7,-0.5464492462233167,0.7316070264428376,0.8179784822604415,0.8694475120792349,0.8364060265710355,0.4972989397770018
2202,validation,214,8,-0.4023228862091325,-0.05007755368214184,-0.02663586278413218,-0.06282644209976718,-0.04813253719770064,-0.07656942139350084
2202,validation,214,9,-0.5048082836614844,-0.48881232153497045,-0.9650498675037483,-0.45952620089488,-1.088583948580206,-0.6572764606249099
2202,validation,214,10,0.09650499023227838,0.13866080363569822,0.17377976333035916,0.1397653417843205,0.16289018544346012,0.13066759886043355
2202,validation,214,11,0.014227991012286889,-0.015382497463898304,0.011180119881975752,-0.044654019811117496,0.012955319778547615,-0.015500454953692283
2202,validation,214,12,0.07608935660163985,0.06387483157051399,0.10142498740975053,0.04125724949793928,0.11064625113291188,0.06184988046038929
2202,validation,214,13,1.2862321606865912,2.0432627571438697,2.0305589388216485,1.7753631289717693,1.9258244313336152,1.2104635360175104
2202,validation,214,14,-0.6011098819348537,-0.6039496360065328,-1.3367947912274476,-0.9769554859175008,-1.2052817173661279,-0.847033649097876
2202,validation,214,15,-1.6016646467948166,2.974743779849778,2.1238073736375043,2.5630517952488447,2.2008457959554346,1.408780402795437
2202,validation,214,16,-0.09843416599091562,-0.13754217013641856,-0.1391375573204339,-0.16652022449751253,-0.15815810484993137,-0.14678329345611793
2202,validation,214,17,0.7168663339278247,0.5032672939912626,0.36915903251724147,0.2912196711666995,0.349612412698096,0.3768435662776774
2202,validation,214,18,0.25477627370935596,-0.08566679547239531,-0.09075747623554895,-0.1490192513767214,-0.08374238017197903,-0.09598744192536646
2202,validation,214,19,0.00864154303726472,-0.006380214637188075,0.021535768386067657,-0.02447776159060365,0.027568223525216255,-0.006407251991336821
2202,validation,214,20,-0.05504660358437441,0.06179789146003678,0.15772406370966,-0.0009827973346367598,0.05611661556673643,0.05965271053350882
2202,validation,214,21,0.01184177270102571,-0.012109973483630299,0.014485815244018242,-0.029415691060218595,0.015514276462760223,-0.01218954482306882
2202,validation,214,22,0.08645529412688946,-0.031161977583265,-0.013526460569686163,-0.0544153848306938,-0.0023931178585382892,-0.032030316755061634
2202,validation,214,23,-0.04628890756980031,-0.03610868922392818,-0.006052362729037104,-0.04278425699930017,0.0030035320046343833,-0.03698661153233111
2202,validation,68,0,-0.00042040126614517614,0.0019251835605134104,0.032381804337217025,-0.01796455275751862,0.036828151654258824,0.0019253554224793001
2202,validation,68,1,0.1418000355519834,0.19312525406510073,0.14031132972403837,0.06718413750418466,0.1761361786503401,0.19977622221416264
2202,validation,68,2,0.010098921477972422,-0.028589450124429483,0.022499335022965545,-0.022479692275091168,0.02761331930493247,-0.028587066906386637
2202,validation,68,3,0.06637436638784477,0.34231397529213314,0.13176658746481953,0.07926785718969147,0.20559733303650296,0.3463837485453962
2202,validation,68,4,0.22897287801635624,1.4174322305163538,0.8075152062457054,0.6581232047466142,0.8484885289675443,1.6014749534875925
2202,validation,68,5,0.49941775425103446,2.182557885751162,0.7041725525286353,0.8081697117793396,0.8311135882148988,2.456653654700168
2202,validation,68,6,1.4719759612998824,7.06022264580203,5.0775104239776905,6.606511316483588,5.036406973357173,10.065659812336094
2202,validation,68,7,-0.37863145105523144,1.4777911060571758,0.5765373425363469,0.5273667587808463,0.6806884025475347,1.6331585649409064
2202,validation,68,8,-0.4819117577809619,-0.1925815784759486,-0.03819514776122531,-0.07392497736423408,-0.06172307558723161,-0.1538491647397397
2202,validation,68,9,-0.6175857957245078,-4.268805444371829,-1.187751941869789,-0.5503225195851302,-1.269969703936679,-3.6649237720399186
2202,validation,68,10,3.7984691553138994e-05,0.0002114475592853715,0.03185237350452575,-0.018473928522735515,0.036250709686195905,0.00021144908113005003
2202,validation,68,11,0.01931299918678997,-0.08873992713622414,0.0038119396250556057,-0.05390946550755542,0.020575122005844687,-0.0883560908278291
2202,validation,68,12,0.003693156185171076,0.00987394453511703,0.03517605334428558,-0.015583411443151481,0.04004381337237922,0.009879313482702715
2202,validation,68,13,1.4953693682854965,4.90997556532478,2.355551277149103,2.6532540911563207,2.130155686355884,6.070799506181948
2202,validation,68,14,-0.9368493724034608,-5.618821746999675,-2.101197694411884,-1.8124742303489005,-1.7615579332732785,-4.975808262286974
2202,validation,68,15,-1.2803496828326177,3.917235828945738,1.7041225141746261,1.768189394038198,1.7695303450744826,4.26713187598352
2202,validation,68,16,-0.004094609205509081,-0.026160788556638614,0.02468606988275119,-0.025599266924920906,0.027175468292493798,-0.026138759044123598
2202,validation,68,17,0.09997949167643116,0.15849510426184654,0.07884756902516726,0.02612804907653214,0.09451370742120518,0.15810617937035923
2202,validation,68,18,0.03355771412201225,-0.06688341956964994,0.01565436162896188,-0.035308502315008955,0.02432655494210413,-0.06667412826319048
2202,validation,68,19,0.19506557147704928,-0.5275235899893245,-0.19981876893767472,-0.15540460598997766,-0.12957973520358565,-0.5184433242211576
2202,validation,68,20,-0.01990254901866728,0.10449001041521333,0.07732663154072536,-0.012078350239758121,0.07578856117124301,0.10495242763939215
2202,validation,68,21,0.895731171567698,-4.029159560395708,-1.2776113125488822,-0.6600846095144036,-1.1225832443831179,-3.4693913606162243
2202,validation,68,22,0.2501038662525519,-0.5114927998329746,-0.09931687929733124,-0.12024721347365659,-0.08202402457651702,-0.5079993031496809
2202,validation,68,23,-0.0017633059708302978,-0.004577376237195896,0.030354693628225515,-0.019449802925529714,0.0349132408852339,-0.00457588993429327
2202,validation,230,0,-0.42122817154400044,2.616946278091714,0.6182637029654711,0.6854381804318657,0.5476538014690449,2.5972785055874024
2202,validation,230,1,0.8526315904411582,2.5518717169806595,0.684287028196244,0.6661707639302319,0.5594081254291157,2.3895332242166103
2202,validation,230,2,0.020045967026356748,-0.06491387350288669,0.013341999918282603,-0.026328454743539714,0.0191443746679123,-0.06511259951708709
2202,validation,230,3,0.04659224677334983,0.2756743333734111,0.10197164455113482,0.04931170090404176,0.15567068784547816,0.2725882740563113
2202,validation,230,4,0.000843663514996762,0.008117815406375684,0.03465466788023457,-0.016171133859558484,0.03918846481436291,0.008116565380037676
2202,validation,230,5,0.054581699233474223,0.3275063393922073,0.10528091660517522,0.057311537220336176,0.12670009888180273,0.3249748892430992
2202,validation,230,6,0.7714418631397342,6.229597410590628,2.676184074661168,1.221038717660247,2.6353986667112492,5.271495040337278
2202,validation,230,7,-0.005621034336326436,0.034177716742052056,0.03988352670371552,-0.01170760137467667,0.044014816977646046,0.03415509967305898
2202,validation,230,8,-0.07284750766185,-0.04622356685928608,0.02121630195131683,-0.026003832059157104,0.019661698470456734,-0.04706929129792672
2202,validation,230,9,-0.9999605900601735,-5.347509994748029,-1.9428285376032857,-0.9957507652541867,-0.9615355020955192,-7.382215645052553
2202,validation,230,10,0.10223700046589501,0.697610182697904,0.1822130016832251,0.15024777930494518,0.1682099710899766,0.6860317047125142
2202,validation,230,11,0.7011433227766021,-3.3605919680591034,-0.9841606567680408,-0.6927277155076212,-0.8605005926886273,-4.001929500635505
2202,validation,230,12,0.002439992162512672,0.007792493274937584,0.03402929729586423,-0.01658255291382829,0.03874843506542657,0.007791126192051892
2202,validation,230,13,0.23723711894787414,1.0676408119280731,0.400455164258504,0.054441601504891385,0.34028983818938907,1.0469422145651182
2202,validation,230,14,-0.043029006827232874,-0.28721593565043246,-0.06617083052341294,-0.0778935016443925,-0.054631678577169204,-0.2891780110707513
2202,validation,230,15,-0.12371658978768707,0.5308707788798968,0.19338865005934244,0.10016996076682541,0.20381474676677344,0.5258428408127688
2202,validation,230,16,-0.0938905371302842,-0.6929666005110064,-0.13124740195001075,-0.16070195289011005,-0.14689841387500874,-0.7076404865541039
2202,validation,230,17,0.13774931106858956,0.23864310458889904,0.096622322501106,0.04277562272863053,0.07637930834981987,0.23391450991921267
2202,validation,230,18,0.2962759540086462,-0.7033525238336651,-0.11071989376360233,-0.17094555856829594,-0.16853968513869272,-0.7194686492099799
2202,validation,230,19,0.058425327946378336,-0.21306429633679969,-0.03757606803871488,-0.05877642402901806,-0.021887999482070018,-0.21411591824478332
2202,validation,230,20,-0.5015665688129951,3.227841573740878,1.1792071868201244,0.302580613417763,0.5200994006149631,3.1337636533098605
2202,validation,230,21,0.5965884626576005,-2.8042128713363352,-0.8403151582126898,-0.42965478065909996,-0.8432140941744959,-3.108616138423648
2202,validation,230,22,0.6594603669695668,-1.3532309092145542,-0.31391615840640397,-0.332179519232735,-0.35832026722534543,-1.4523090713084645
2202,validation,230,23,-0.09780254785559594,-0.28241795294007765,-0.04817329849863038,-0.07017348362357424,-0.025050664740794967,-0.28599080622248896
2202,validation,131,0,0.19164570353481558,-0.4260827397493969,-0.2350278351488099,-0.2486722805107923,-0.20912337140126216,-0.44768709471665225
2202,validation,131,1,0.007809201294985302,0.003339328005001363,0.03777260989302588,-0.01382491295573898,0.03755501622276074,0.0033286855084646845
2202,validation,131,2,-0.08709353238937845,0.08562676058406815,0.11197553832177659,0.01842438153919083,0.12086350440664087,0.08294533985347603
2202,validation,131,3,-0.046537269045802576,-0.07251280031985985,-0.038295862747606546,-0.08247118804014467,-0.061900080728175204,-0.07394327581503772
2202,validation,131,4,0.1692707187845478,0.27381346946700624,0.605255083506355,0.47259626564806917,0.49974587953863703,0.24007587633604502
2202,validation,131,5,-0.18112522861207514,-0.19586631726243908,-0.21205601241318311,-0.24465015339462204,-0.17731257932785943,-0.20745883400793697
2202,validation,131,6,0.02256088618663943,0.055337504779075175,0.1091318395417624,-0.0087503157656352,0.09488207639733501,0.054908474264931166
2202,validation,131,7,0.10868646023981932,-0.20616952759418972,-0.12457180857123475,-0.14821552670412813,-0.11884419174902756,-0.21345070594453608
2202,validation,131,8,0.5123711069354562,0.22225124776545613,0.10621196285756185,0.052777594090496135,0.15745099410226387,0.19613771491836646
2202,validation,131,9,0.37640177738983144,0.7167701873839079,0.7750781505596837,0.6232367499020073,0.47623971126754316,0.5984320975711881
2202,validation,131,10,-0.007264724222802776,-0.015198637082159294,0.021108239703929825,-0.02907169239415526,0.022684640807563626,-0.01523018699534709
2202,validation,131,11,-0.141071885757162,0.2382936228946111,0.2362097455278788,0.2563390304554266,0.36742081627785583,0.2265740075684109
2202,validation,131,12,0.6561404943204019,0.5626189450851751,0.6322231419574663,0.4758654302362415,0.48716171738780567,0.4668021822625279
2202,validation,131,13,-0.013344077133450313,-0.017080894370618438,0.011060231666957271,-0.022063586605762905,0.028283852846913503,-0.01712199599774129
2202,validation,131,14,0.9020365357313955,2.4144170524807205,2.085529713916824,1.7143489425646832,2.2721249496195193,1.6739329828792051
2202,validation,131,15,0.5318528838371717,-0.6953625047306762,-0.6628820290702166,-0.5240142124702949,-0.49685116694450415,-0.783866656752151
2202,validation,131,16,-0.0006019862195962844,-0.0013612790886323722,0.030751120276267172,-0.01957388713240087,0.03538672700604619,-0.0013615896145094944
2202,validation,131,17,0.10555136347038196,0.11398582485823816,0.08146973267675131,0.028590989413565655,0.07353646605096426,0.11251355713324425
2202,validation,131,18,-0.4559612218236824,0.2530203514948024,0.2511256066304203,0.19691732894734207,0.16937160905699866,0.22591477310710598
2202,validation,131,19,-0.6985449690389813,1.0334627126959006,0.861228722627699,0.6238610122819728,0.9102959228674333,0.9518137947602878
2202,validation,131,20,-1.3561692129751628,3.5883906395731575,3.134242226586533,4.416997835234891,2.4468021505993547,1.7964018495774239
2202,validation,131,21,-0.13055792454979248,0.19565674788075427,0.22265013993473087,0.11621684461225124,0.18564097398283608,0.18857445324143984
2202,validation,131,22,-0.4546383213464798,0.127963372637371,0.270134113056769,0.24920041299431228,0.28614105608838775,0.10328625500543491
2202,validation,131,23,0.27327509606767086,0.13784668075003026,0.2552441559563168,0.12848733064414267,0.2775542341891851,0.13049717133814936
2202,validation,19,0,0.4044079827170201,-0.04306488833010569,-0.531252327394847,-0.4419451772859675,-0.5811060461058026,-0.0601516317431707
2202,validation,19,1,0.012342033348630266,0.0006610485867390992,0.041241435194152465,-0.01109553946171894,0.04502541879033503,0.0006566171200840855
2202,validation,19,2,-0.7873072868530349,0.1375731051854192,0.7565983022713578,1.0396177216202631,0.879527421977282,0.0643905393011789
2202,validation,19,3,-0.5044753690284947,-0.04383471891354063,-0.7280217269562134,-0.5037544626790106,-0.7060660720620178,-0.06163313358259369
2202,validation,19,4,0.00021644312682844724,2.0203461007284318e-05,0.03252975859172837,-0.0179245531181421,0.036814549996746916,2.0198732865269324e-05
2202,validation,19,5,-0.3610665311739344,-0.022043575230624057,-0.4543145700231684,-0.43036950867261825,-0.332649941594252,-0.026979949168020118
2202,validation,19,6,0.24750928436956526,0.049077085556616495,0.8802213799537069,0.12438297171797286,0.667775144708471,0.039200973388816764
2202,validation,19,7,0.0011885692262344483,-0.0001564129202051845,0.03008648197691991,-0.019969833486524917,0.03450721391513856,-0.00015658274643870634
2202,validation,19,8,0.8214122187098549,0.02557397682803142,0.15109630673739627,0.1328081618982405,0.1686642467133729,0.0133023605009758
2202,validation,19,9,0.533303115822685,0.08425392096012985,1.084911670563902,1.0424601583746944,1.2365236571463594,0.056798179342253174
2202,validation,19,10,-0.20765766852612239,-0.0249244434526954,-0.2737205192594319,-0.24643880689304953,-0.32428826003534056,-0.02896145452269204
2202,validation,19,11,-0.7331157579821096,0.147399072620912,1.0940817136461416,1.5118879572948263,1.6385097242021083,0.08529915136376058
2202,validation,19,12,0.05547635500609638,0.0013339978106721162,0.08256226566829519,0.02524002134006392,0.072219637320852,0.0012803769883425028
2202,validation,19,13,-0.006356717073695672,-0.000513199889176974,0.021918359259971047,-0.02021342850643637,0.03367784491901208,-0.0005147984183056762
2202,validation,19,14,0.1522831176046343,0.01712187717983582,0.378510713296345,0.19439497802806838,0.3595124345297777,0.015565229881958203
2202,validation,19,15,0.19681981441166663,-0.01627628175437934,-0.22527929521870002,-0.2022627111389489,-0.16340548662998144,-0.018276921795333658
2202,validation,19,16,-0.0234219031309717,-0.0035115995349741524,-0.008876387932199713,-0.057902223657124954,0.0033537170304242386,-0.003580179970652883
2202,validation,19,17,0.2945610965827665,0.018885040429307054,0.17041909660521942,0.11088323386253188,0.14863750137348936,0.016256838537831497
2202,validation,19,18,-0.9218154035541797,0.041385490356136145,0.4752134939545278,0.3922621591508548,0.485272587691774,0.031030813504970386
2202,validation,19,19,-0.5332250340876351,0.06589965112824814,0.6649325798084997,0.42168765640291883,0.713364670276218,0.048758091649705126
2202,validation,19,20,-1.1001526321892874,0.2057770229046092,2.548564906703825,2.4071902980292856,2.3686489658739807,0.09895490015257498
2202,validation,19,21,-0.14326621285777674,0.013837810787450167,0.24122751267272818,0.1309295282706709,0.21106832103958792,0.012686343203531958
2202,validation,19,22,-0.4766024601175262,0.005078743621961479,0.2816484980445784,0.26775559753028727,0.27317830334097964,0.00365965413852511
